Relative time (s)	Voltage (V)	Temperature (°C)	
21.502	3.4340	9.40	
81.502	3.4684	9.45	
141.502	3.4782	9.45	
201.502	3.4828	9.42	
261.502	3.4857	9.38	
321.502	3.4872	9.34	
381.502	3.4888	9.28	
441.502	3.4896	9.23	
501.502	3.4909	9.17	
561.502	3.4914	9.10	
621.502	3.4918	9.04	
681.502	3.4926	8.97	
741.502	3.4933	8.90	
801.502	3.4938	8.83	
861.502	3.4940	8.75	
921.502	3.4948	8.68	
981.502	3.4948	8.60	
1041.502	3.4954	8.53	
1101.502	3.4958	8.45	
1161.502	3.4959	8.37	
1221.502	3.4963	8.29	
1281.502	3.4969	8.22	
1341.502	3.4968	8.15	
1401.502	3.4968	8.09	
1461.502	3.4971	8.00	
1521.502	3.4974	7.94	
1581.502	3.4978	7.88	
1641.502	3.4978	7.80	
1701.502	3.4977	7.75	
1761.502	3.4984	7.69	
1821.502	3.4982	7.63	
1881.502	3.4983	7.56	
1941.502	3.4989	7.51	
2001.502	3.4988	7.45	
2061.502	3.4989	7.39	
2121.502	3.4990	7.33	
2181.502	3.4990	7.28	
2241.502	3.4993	7.23	
2301.502	3.4997	7.17	
2361.502	3.4994	7.12	
2421.502	3.4998	7.07	
2481.502	3.4997	7.02	
2541.502	3.4998	6.98	
2601.502	3.5001	6.93	
2661.502	3.5004	6.88	
2721.502	3.5002	6.83	
2781.502	3.5004	6.79	
2841.502	3.5005	6.75	
2901.502	3.5005	6.70	
2961.502	3.5005	6.67	
3021.502	3.5006	6.63	
3081.502	3.5009	6.59	
3141.502	3.5009	6.55	
3201.502	3.5011	6.51	
3261.502	3.5011	6.47	
3321.502	3.5011	6.44	
3381.502	3.5012	6.39	
3441.502	3.5009	6.36	
3501.502	3.5014	6.32	
3561.502	3.5018	6.29	
3621.502	3.5016	6.25	
3681.502	3.5015	6.21	
3741.502	3.5017	6.19	
3801.502	3.5016	6.16	
3861.502	3.5018	6.12	
