Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6008.26	4.1970	4.1970	0.7179	8.33	2.34	0.750			
0.0960	6144.96	4.1940	4.1940	0.7160	8.33	2.34	0.750			
0.0982	6284.57	4.1910	4.1911	0.7247	8.32	2.33	0.750			
0.1004	6423.93	4.1880	4.1878	0.7301	8.32	2.33	0.750			
0.1026	6564.72	4.1850	4.1850	0.7342	8.31	2.32	0.750			
0.1048	6707.85	4.1820	4.1820	0.7335	8.31	2.32	0.750			
0.1070	6848.96	4.1790	4.1789	0.7365	8.30	2.31	0.750			
0.1092	6988.77	4.1760	4.1761	0.7438	8.30	2.31	0.750			
0.1114	7131.77	4.1730	4.1730	0.7438	8.29	2.30	0.750			
0.1137	7276.98	4.1700	4.1700	0.7425	8.29	2.30	0.750			
0.1159	7420.36	4.1670	4.1670	0.7390	8.28	2.29	0.750			
0.1181	7561.38	4.1640	4.1643	0.7390	8.28	2.29	0.750			
0.1204	7704.42	4.1610	4.1610	0.7392	8.28	2.29	0.750			
0.1225	7842.79	4.1580	4.1579	0.7359	8.27	2.28	0.750			
0.1247	7982.32	4.1550	4.1549	0.7391	8.27	2.28	0.750			
0.1270	8126.21	4.1520	4.1521	0.7481	8.27	2.28	0.750			
0.1292	8270.87	4.1490	4.1490	0.7533	8.26	2.27	0.750			
0.1315	8417.13	4.1460	4.1460	0.7592	8.26	2.27	0.750			
0.1338	8561.90	4.1430	4.1430	0.7645	8.26	2.27	0.750			
0.1361	8709.50	4.1400	4.1400	0.7664	8.25	2.26	0.750			
0.1384	8856.38	4.1370	4.1370	0.7716	8.25	2.26	0.750			
0.1407	9005.49	4.1340	4.1339	0.7752	8.24	2.25	0.750			
0.1430	9154.87	4.1310	4.1310	0.7839	8.24	2.25	0.750			
0.1454	9306.93	4.1280	4.1280	0.7857	8.24	2.25	0.750			
0.1478	9459.63	4.1250	4.1249	0.7776	8.23	2.24	0.750			
0.1501	9609.44	4.1220	4.1219	0.7695	8.23	2.24	0.750			
