Relative time (s)	Voltage (V)	Temperature (°C)	
18.263	3.4367	7.58	
78.263	3.4677	7.62	
138.263	3.4753	7.60	
198.263	3.4789	7.56	
258.263	3.4810	7.52	
318.263	3.4828	7.47	
378.263	3.4835	7.42	
438.263	3.4844	7.37	
498.263	3.4849	7.31	
558.263	3.4856	7.26	
618.263	3.4863	7.21	
678.263	3.4864	7.16	
738.263	3.4864	7.11	
798.263	3.4871	7.05	
858.263	3.4872	7.00	
918.263	3.4877	6.96	
978.263	3.4881	6.91	
1038.263	3.4883	6.87	
1098.263	3.4882	6.82	
1158.263	3.4885	6.77	
1218.263	3.4885	6.73	
1278.263	3.4888	6.69	
1338.263	3.4892	6.64	
1398.263	3.4893	6.60	
1458.263	3.4897	6.55	
1518.263	3.4898	6.52	
1578.263	3.4898	6.49	
1638.263	3.4898	6.45	
1698.263	3.4901	6.41	
1758.263	3.4905	6.38	
1818.263	3.4904	6.34	
1878.263	3.4906	6.31	
1938.263	3.4910	6.28	
1998.263	3.4907	6.25	
2058.263	3.4906	6.21	
2118.263	3.4910	6.19	
2178.263	3.4915	6.16	
2238.263	3.4915	6.13	
2298.263	3.4912	6.10	
2358.263	3.4915	6.07	
2418.263	3.4915	6.05	
2478.263	3.4919	6.03	
2538.263	3.4918	6.00	
2551.267	3.4918	5.99	
