Relative time (s)	Voltage (V)	Temperature (°C)	
18.764	3.4233	9.20	
78.764	3.4642	9.24	
138.764	3.4758	9.23	
198.764	3.4813	9.18	
258.764	3.4843	9.12	
318.764	3.4862	9.06	
378.764	3.4875	8.99	
438.764	3.4888	8.92	
498.764	3.4895	8.85	
558.764	3.4905	8.78	
618.764	3.4911	8.72	
678.764	3.4917	8.63	
738.764	3.4924	8.55	
798.764	3.4927	8.48	
858.764	3.4932	8.41	
918.764	3.4935	8.32	
978.764	3.4942	8.24	
1038.764	3.4944	8.16	
1098.764	3.4947	8.09	
1158.764	3.4950	8.02	
1218.764	3.4950	7.94	
1278.764	3.4956	7.87	
1338.764	3.4955	7.80	
1398.764	3.4960	7.74	
1458.764	3.4960	7.67	
1518.764	3.4961	7.60	
1578.764	3.4962	7.55	
1638.764	3.4969	7.49	
1698.764	3.4967	7.44	
1758.764	3.4970	7.41	
1818.764	3.4973	7.36	
1878.764	3.4973	7.32	
1938.764	3.4972	7.28	
1998.764	3.4978	7.25	
2058.764	3.4978	7.20	
2118.764	3.4979	7.16	
2178.764	3.4979	7.11	
2238.764	3.4983	7.07	
2298.764	3.4985	7.02	
2358.764	3.4984	6.97	
2418.764	3.4984	6.93	
2478.764	3.4983	6.89	
2538.764	3.4986	6.84	
2598.764	3.4989	6.78	
2658.764	3.4989	6.73	
2718.764	3.4990	6.68	
2778.764	3.4992	6.63	
2838.764	3.4993	6.58	
2898.764	3.4994	6.53	
2958.764	3.4994	6.48	
3018.764	3.4993	6.43	
3078.764	3.4997	6.40	
3138.764	3.4998	6.35	
3198.764	3.4997	6.30	
3258.764	3.4998	6.25	
3318.764	3.5001	6.21	
3378.764	3.4998	6.18	
3438.764	3.4999	6.13	
3498.764	3.5001	6.09	
3558.764	3.5000	6.05	
3618.764	3.5004	6.02	
3644.767	3.5003	5.99	
