Relative time (s)	Voltage (V)	Temperature (°C)	
3.918	3.3603	8.43	
63.918	3.4627	8.52	
123.918	3.4771	8.51	
183.918	3.4834	8.48	
243.918	3.4867	8.44	
303.918	3.4885	8.39	
363.918	3.4900	8.34	
423.918	3.4918	8.30	
483.918	3.4925	8.25	
543.918	3.4936	8.19	
603.918	3.4940	8.13	
663.918	3.4948	8.08	
723.918	3.4955	8.01	
783.918	3.4960	7.95	
843.918	3.4964	7.90	
903.918	3.4966	7.84	
963.918	3.4973	7.79	
1023.918	3.4978	7.73	
1083.918	3.4981	7.67	
1143.918	3.4984	7.62	
1203.918	3.4986	7.56	
1263.918	3.4992	7.49	
1323.918	3.4993	7.44	
1383.918	3.4994	7.39	
1443.918	3.4997	7.34	
1503.918	3.5001	7.29	
1563.918	3.5002	7.23	
1623.918	3.5006	7.18	
1683.918	3.5007	7.13	
1743.918	3.5007	7.08	
1803.918	3.5011	7.03	
1863.918	3.5014	6.98	
1923.918	3.5016	6.94	
1983.918	3.5013	6.89	
2043.918	3.5019	6.85	
2103.918	3.5021	6.80	
2163.918	3.5024	6.77	
2223.918	3.5022	6.72	
2283.918	3.5023	6.68	
2343.918	3.5025	6.64	
2403.918	3.5027	6.60	
2463.918	3.5030	6.56	
2523.918	3.5027	6.52	
2583.918	3.5030	6.49	
2643.918	3.5031	6.44	
2703.918	3.5032	6.40	
2763.918	3.5034	6.37	
2823.918	3.5034	6.33	
2883.918	3.5035	6.30	
2943.918	3.5038	6.26	
3003.918	3.5037	6.22	
3063.918	3.5037	6.19	
3123.918	3.5038	6.16	
3183.918	3.5042	6.12	
3243.918	3.5040	6.09	
3303.918	3.5040	6.06	
3363.918	3.5043	6.03	
3414.923	3.5044	5.99	
