Relative time (s)	Voltage (V)	Temperature (°C)	
50.901	3.4525	9.16	
57.901	3.4563	9.15	
117.901	3.4729	9.15	
177.901	3.4796	9.11	
237.901	3.4826	9.05	
297.901	3.4849	8.99	
357.901	3.4868	8.93	
417.901	3.4879	8.86	
477.901	3.4893	8.79	
537.901	3.4896	8.72	
597.901	3.4904	8.65	
657.901	3.4913	8.58	
717.901	3.4917	8.49	
777.901	3.4918	8.43	
837.901	3.4928	8.36	
897.901	3.4930	8.28	
957.901	3.4932	8.20	
1017.901	3.4936	8.13	
1077.901	3.4944	8.07	
1137.901	3.4940	8.00	
1197.901	3.4945	7.93	
1257.901	3.4950	7.87	
1317.901	3.4949	7.81	
1377.901	3.4955	7.74	
1437.901	3.4954	7.68	
1497.901	3.4958	7.62	
1557.901	3.4958	7.56	
1617.901	3.4962	7.51	
1677.901	3.4966	7.45	
1737.901	3.4966	7.40	
1797.901	3.4969	7.34	
1857.901	3.4970	7.29	
1917.901	3.4970	7.24	
1977.901	3.4971	7.18	
2037.901	3.4972	7.13	
2097.901	3.4973	7.08	
2157.901	3.4975	7.03	
2217.901	3.4980	6.98	
2277.901	3.4974	6.94	
2337.901	3.4979	6.89	
2397.901	3.4979	6.84	
2457.901	3.4983	6.80	
2517.901	3.4982	6.76	
2577.901	3.4984	6.72	
2637.901	3.4985	6.67	
2697.901	3.4988	6.63	
2757.901	3.4985	6.59	
2817.901	3.4988	6.55	
2877.901	3.4988	6.51	
2937.901	3.4992	6.47	
2997.901	3.4992	6.43	
3057.901	3.4991	6.39	
3117.901	3.4994	6.35	
3177.901	3.4994	6.31	
3237.901	3.4994	6.27	
3297.901	3.4995	6.23	
3357.901	3.4996	6.20	
3417.901	3.4997	6.16	
3477.901	3.5000	6.12	
3537.901	3.4997	6.08	
3597.901	3.4999	6.06	
3657.901	3.5001	6.02	
3698.905	3.4996	5.99	
