Relative time (s)	Voltage (V)	Temperature (°C)	
18.055	3.4326	9.31	
46.055	3.4574	9.34	
106.055	3.4756	9.34	
166.055	3.4821	9.31	
226.055	3.4858	9.24	
286.055	3.4879	9.18	
346.055	3.4894	9.10	
406.055	3.4906	9.02	
466.055	3.4916	8.94	
526.055	3.4926	8.87	
586.055	3.4932	8.79	
646.055	3.4936	8.71	
706.055	3.4945	8.63	
766.055	3.4949	8.55	
826.055	3.4954	8.47	
886.055	3.4960	8.39	
946.055	3.4965	8.31	
1006.055	3.4966	8.23	
1066.055	3.4971	8.15	
1126.055	3.4973	8.08	
1186.055	3.4975	8.01	
1246.055	3.4976	7.94	
1306.055	3.4980	7.87	
1366.055	3.4983	7.80	
1426.055	3.4987	7.74	
1486.055	3.4991	7.67	
1546.055	3.4989	7.60	
1606.055	3.4991	7.54	
1666.055	3.4991	7.48	
1726.055	3.4993	7.42	
1786.055	3.4996	7.36	
1846.055	3.4997	7.30	
1906.055	3.5000	7.25	
1966.055	3.5000	7.19	
2026.055	3.5000	7.13	
2086.055	3.5003	7.07	
2146.055	3.5005	7.02	
2206.055	3.5007	6.97	
2266.055	3.5008	6.93	
2326.055	3.5010	6.88	
2386.055	3.5012	6.83	
2446.055	3.5011	6.79	
2506.055	3.5012	6.75	
2566.055	3.5014	6.70	
2626.055	3.5015	6.66	
2686.055	3.5015	6.62	
2746.055	3.5015	6.58	
2806.055	3.5018	6.54	
2866.055	3.5021	6.50	
2926.055	3.5016	6.46	
2986.055	3.5019	6.42	
3046.055	3.5022	6.39	
3106.055	3.5021	6.35	
3166.055	3.5022	6.31	
3226.055	3.5025	6.27	
3286.055	3.5026	6.24	
3346.055	3.5026	6.21	
3406.055	3.5024	6.17	
3466.055	3.5031	6.14	
3526.055	3.5029	6.11	
3586.055	3.5029	6.07	
3646.055	3.5029	6.04	
3706.055	3.5031	6.00	
3720.058	3.5030	5.99	
