Relative time (s)	Voltage (V)	Temperature (°C)	
16.145	3.4152	8.87	
45.145	3.4474	8.91	
105.145	3.4697	8.91	
165.145	3.4780	8.87	
225.145	3.4823	8.82	
285.145	3.4849	8.76	
345.145	3.4868	8.70	
405.145	3.4881	8.64	
465.145	3.4893	8.57	
525.145	3.4902	8.51	
585.145	3.4910	8.43	
645.145	3.4914	8.36	
705.145	3.4922	8.30	
765.145	3.4926	8.22	
825.145	3.4928	8.15	
885.145	3.4937	8.08	
945.145	3.4937	8.00	
1005.145	3.4945	7.94	
1065.145	3.4945	7.86	
1125.145	3.4947	7.79	
1185.145	3.4951	7.72	
1245.145	3.4954	7.66	
1305.145	3.4956	7.60	
1365.145	3.4958	7.54	
1425.145	3.4958	7.47	
1485.145	3.4963	7.41	
1545.145	3.4961	7.34	
1605.145	3.4964	7.29	
1665.145	3.4966	7.23	
1725.145	3.4969	7.17	
1785.145	3.4972	7.11	
1845.145	3.4975	7.05	
1905.145	3.4973	7.00	
1965.145	3.4980	6.94	
2025.145	3.4976	6.89	
2085.145	3.4981	6.85	
2145.145	3.4980	6.80	
2205.145	3.4981	6.75	
2265.145	3.4980	6.70	
2325.145	3.4986	6.66	
2385.145	3.4985	6.62	
2445.145	3.4988	6.57	
2505.145	3.4986	6.53	
2565.145	3.4990	6.48	
2625.145	3.4988	6.44	
2685.145	3.4990	6.40	
2745.145	3.4991	6.37	
2805.145	3.4991	6.33	
2865.145	3.4993	6.29	
2925.145	3.4992	6.25	
2985.145	3.4993	6.22	
3045.145	3.4996	6.17	
3105.145	3.5000	6.15	
3165.145	3.4998	6.11	
3225.145	3.4996	6.07	
3285.145	3.4996	6.04	
3345.145	3.5002	6.00	
3348.148	3.5001	5.99	
