Relative time (s)	Voltage (V)	Temperature (°C)	
56.995	3.4624	8.78	
116.995	3.4786	8.78	
176.995	3.4847	8.73	
236.995	3.4882	8.69	
296.995	3.4906	8.64	
356.995	3.4921	8.59	
416.995	3.4935	8.53	
476.995	3.4946	8.47	
536.995	3.4955	8.42	
596.995	3.4962	8.35	
656.995	3.4972	8.29	
716.995	3.4974	8.23	
776.995	3.4981	8.17	
836.995	3.4988	8.11	
896.995	3.4992	8.05	
956.995	3.4998	7.99	
1016.995	3.5002	7.92	
1076.995	3.5004	7.87	
1136.995	3.5010	7.81	
1196.995	3.5012	7.76	
1256.995	3.5017	7.71	
1316.995	3.5021	7.65	
1376.995	3.5020	7.60	
1436.995	3.5025	7.54	
1496.995	3.5027	7.49	
1556.995	3.5033	7.44	
1616.995	3.5031	7.39	
1676.995	3.5033	7.34	
1736.995	3.5034	7.29	
1796.995	3.5038	7.25	
1856.995	3.5043	7.20	
1916.995	3.5046	7.15	
1976.995	3.5047	7.11	
2036.995	3.5046	7.05	
2096.995	3.5050	7.01	
2156.995	3.5051	6.98	
2216.995	3.5054	6.93	
2276.995	3.5054	6.88	
2336.995	3.5056	6.84	
2396.995	3.5058	6.80	
2456.995	3.5059	6.76	
2516.995	3.5061	6.73	
2576.995	3.5064	6.69	
2636.995	3.5062	6.65	
2696.995	3.5063	6.60	
2756.995	3.5065	6.56	
2816.995	3.5065	6.53	
2876.995	3.5069	6.49	
2936.995	3.5068	6.45	
2996.995	3.5073	6.41	
3056.995	3.5072	6.38	
3116.995	3.5073	6.34	
3176.995	3.5072	6.31	
3236.995	3.5073	6.27	
3296.995	3.5076	6.24	
3356.995	3.5076	6.21	
3416.995	3.5074	6.18	
3476.995	3.5076	6.15	
3536.995	3.5078	6.12	
3596.995	3.5080	6.09	
3656.995	3.5082	6.06	
3716.995	3.5082	6.03	
3776.995	3.5081	6.01	
3799.999	3.5081	5.99	
