Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5982.95	4.1970	4.1988	0.8458	8.22	2.23	0.750			
0.0961	6149.93	4.1940	4.1950	0.8483	8.21	2.22	0.750			
0.0986	6310.41	4.1910	4.1915	0.8202	8.20	2.21	0.750			
0.1010	6460.83	4.1880	4.1884	0.7822	8.20	2.21	0.750			
0.1036	6627.54	4.1850	4.1847	0.8064	8.19	2.20	0.750			
0.1055	6751.10	4.1820	4.1819	0.7217	8.19	2.20	0.750			
0.1077	6890.02	4.1790	4.1792	0.7210	8.18	2.19	0.750			
0.1098	7030.13	4.1760	4.1758	0.7222	8.18	2.19	0.750			
0.1120	7168.86	4.1730	4.1732	0.7287	8.17	2.18	0.750			
0.1142	7308.58	4.1700	4.1700	0.7277	8.17	2.18	0.750			
0.1164	7449.11	4.1670	4.1669	0.7325	8.16	2.17	0.750			
0.1186	7590.23	4.1640	4.1641	0.7314	8.16	2.17	0.750			
0.1208	7729.55	4.1610	4.1610	0.7335	8.16	2.17	0.750			
0.1230	7871.30	4.1580	4.1580	0.7313	8.16	2.17	0.750			
0.1252	8011.08	4.1550	4.1551	0.7331	8.15	2.16	0.750			
0.1273	8149.35	4.1520	4.1520	0.7368	8.15	2.16	0.750			
0.1296	8291.80	4.1490	4.1488	0.7452	8.15	2.16	0.750			
0.1318	8436.78	4.1460	4.1459	0.7424	8.14	2.15	0.750			
0.1341	8580.06	4.1430	4.1431	0.7451	8.14	2.15	0.750			
0.1363	8724.04	4.1400	4.1401	0.7481	8.13	2.14	0.750			
0.1386	8868.16	4.1370	4.1369	0.7534	8.13	2.14	0.750			
0.1408	9011.52	4.1340	4.1339	0.7476	8.12	2.13	0.750			
0.1430	9153.55	4.1310	4.1311	0.7536	8.12	2.13	0.750			
0.1453	9299.02	4.1280	4.1279	0.7623	8.11	2.12	0.750			
0.1476	9447.97	4.1250	4.1250	0.7683	8.11	2.12	0.750			
0.1499	9594.99	4.1220	4.1218	0.7682	8.10	2.11	0.750			
0.1522	9743.01	4.1190	4.1191	0.7672	8.10	2.11	0.750			
0.1545	9889.95	4.1160	4.1161	0.7712	8.09	2.10	0.750			
0.1569	10039.20	4.1130	4.1130	0.7767	8.09	2.10	0.750			
