Relative time (s)	Voltage (V)	Temperature (°C)	
10.330	3.4004	8.87	
40.330	3.4432	8.91	
100.330	3.4669	8.93	
160.330	3.4758	8.89	
220.330	3.4805	8.84	
280.330	3.4831	8.79	
340.330	3.4851	8.73	
400.330	3.4865	8.66	
460.330	3.4875	8.60	
520.330	3.4884	8.53	
580.330	3.4890	8.47	
640.330	3.4897	8.40	
700.330	3.4907	8.32	
760.330	3.4909	8.26	
820.330	3.4915	8.19	
880.330	3.4916	8.12	
940.330	3.4917	8.05	
1000.330	3.4923	7.98	
1060.330	3.4926	7.92	
1120.330	3.4928	7.85	
1180.330	3.4930	7.79	
1240.330	3.4935	7.72	
1300.330	3.4937	7.66	
1360.330	3.4940	7.60	
1420.330	3.4944	7.55	
1480.330	3.4944	7.48	
1540.330	3.4948	7.42	
1600.330	3.4946	7.35	
1660.330	3.4951	7.29	
1720.330	3.4951	7.24	
1780.330	3.4953	7.17	
1840.330	3.4956	7.12	
1900.330	3.4956	7.06	
1960.330	3.4960	7.00	
2020.330	3.4957	6.95	
2080.330	3.4960	6.90	
2140.330	3.4963	6.85	
2200.330	3.4964	6.80	
2260.330	3.4965	6.75	
2320.330	3.4966	6.70	
2380.330	3.4970	6.64	
2440.330	3.4969	6.60	
2500.330	3.4967	6.56	
2560.330	3.4971	6.51	
2620.330	3.4973	6.46	
2680.330	3.4973	6.42	
2740.330	3.4971	6.37	
2800.330	3.4974	6.34	
2860.330	3.4975	6.30	
2920.330	3.4978	6.27	
2980.330	3.4974	6.23	
3040.330	3.4979	6.20	
3100.330	3.4980	6.17	
3160.330	3.4978	6.13	
3220.330	3.4978	6.11	
3280.330	3.4983	6.07	
3340.330	3.4982	6.04	
3400.330	3.4984	6.01	
3425.335	3.4981	5.99	
