Relative time (s)	Voltage (V)	Temperature (°C)	
39.359	3.4452	9.33	
56.359	3.4555	9.33	
116.359	3.4726	9.32	
176.359	3.4794	9.27	
236.359	3.4831	9.21	
296.359	3.4850	9.14	
356.359	3.4866	9.06	
416.359	3.4883	8.98	
476.359	3.4889	8.91	
536.359	3.4899	8.83	
596.359	3.4908	8.75	
656.359	3.4915	8.67	
716.359	3.4918	8.59	
776.359	3.4923	8.51	
836.359	3.4929	8.42	
896.359	3.4931	8.33	
956.359	3.4934	8.25	
1016.359	3.4939	8.17	
1076.359	3.4943	8.09	
1136.359	3.4946	8.00	
1196.359	3.4946	7.92	
1256.359	3.4949	7.84	
1316.359	3.4951	7.76	
1376.359	3.4956	7.69	
1436.359	3.4957	7.62	
1496.359	3.4958	7.55	
1556.359	3.4961	7.47	
1616.359	3.4961	7.40	
1676.359	3.4963	7.33	
1736.359	3.4965	7.26	
1796.359	3.4967	7.19	
1856.359	3.4968	7.12	
1916.359	3.4973	7.06	
1976.359	3.4976	6.99	
2036.359	3.4978	6.93	
2096.359	3.4977	6.88	
2156.359	3.4980	6.82	
2216.359	3.4978	6.77	
2276.359	3.4980	6.71	
2336.359	3.4980	6.65	
2396.359	3.4981	6.60	
2456.359	3.4982	6.54	
2516.359	3.4985	6.49	
2576.359	3.4982	6.44	
2636.359	3.4986	6.39	
2696.359	3.4989	6.34	
2756.359	3.4988	6.30	
2816.359	3.4989	6.26	
2876.359	3.4990	6.23	
2936.359	3.4990	6.18	
2996.359	3.4991	6.15	
3056.359	3.4994	6.12	
3116.359	3.4995	6.08	
3176.359	3.4994	6.05	
3236.359	3.4993	6.01	
3276.364	3.4996	5.99	
