Relative time (s)	Voltage (V)	Temperature (°C)	
16.090	3.4092	9.27	
76.090	3.4565	9.33	
136.090	3.4699	9.31	
196.090	3.4761	9.27	
256.090	3.4794	9.22	
316.090	3.4816	9.16	
376.090	3.4839	9.09	
436.090	3.4849	9.03	
496.090	3.4863	8.97	
556.090	3.4867	8.91	
616.090	3.4878	8.85	
676.090	3.4884	8.77	
736.090	3.4888	8.71	
796.090	3.4896	8.65	
856.090	3.4899	8.59	
916.090	3.4898	8.52	
976.090	3.4905	8.46	
1036.090	3.4909	8.39	
1096.090	3.4913	8.33	
1156.090	3.4913	8.27	
1216.090	3.4918	8.20	
1276.090	3.4919	8.14	
1336.090	3.4927	8.09	
1396.090	3.4920	8.03	
1456.090	3.4928	7.97	
1516.090	3.4928	7.91	
1576.090	3.4931	7.86	
1636.090	3.4935	7.80	
1696.090	3.4934	7.75	
1756.090	3.4938	7.70	
1816.090	3.4937	7.65	
1876.090	3.4940	7.60	
1936.090	3.4940	7.55	
1996.090	3.4945	7.50	
2056.090	3.4943	7.45	
2116.090	3.4946	7.40	
2176.090	3.4948	7.35	
2236.090	3.4948	7.31	
2296.090	3.4949	7.26	
2356.090	3.4949	7.22	
2416.090	3.4951	7.18	
2476.090	3.4954	7.14	
2536.090	3.4957	7.09	
2596.090	3.4954	7.05	
2656.090	3.4954	7.01	
2716.090	3.4957	6.97	
2776.090	3.4956	6.93	
2836.090	3.4959	6.90	
2896.090	3.4959	6.86	
2956.090	3.4959	6.83	
3016.090	3.4965	6.79	
3076.090	3.4961	6.76	
3136.090	3.4963	6.73	
3196.090	3.4964	6.69	
3256.090	3.4965	6.67	
3316.090	3.4964	6.63	
3376.090	3.4968	6.60	
3436.090	3.4969	6.58	
3496.090	3.4966	6.53	
3556.090	3.4969	6.51	
3616.090	3.4967	6.48	
3676.090	3.4969	6.46	
3736.090	3.4968	6.42	
3796.090	3.4972	6.39	
3856.090	3.4973	6.37	
