Relative time (s)	Voltage (V)	Temperature (°C)	
44.928	3.4556	9.40	
58.928	3.4627	9.40	
118.928	3.4769	9.38	
178.928	3.4824	9.33	
238.928	3.4858	9.27	
298.928	3.4875	9.19	
358.928	3.4892	9.09	
418.928	3.4907	9.00	
478.928	3.4917	8.91	
538.928	3.4925	8.82	
598.928	3.4934	8.72	
658.928	3.4937	8.62	
718.928	3.4944	8.53	
778.928	3.4948	8.44	
838.928	3.4951	8.34	
898.928	3.4957	8.25	
958.928	3.4960	8.15	
1018.928	3.4967	8.07	
1078.928	3.4970	7.97	
1138.928	3.4971	7.90	
1198.928	3.4973	7.81	
1258.928	3.4978	7.73	
1318.928	3.4979	7.66	
1378.928	3.4981	7.59	
1438.928	3.4983	7.51	
1498.928	3.4987	7.44	
1558.928	3.4989	7.37	
1618.928	3.4990	7.30	
1678.928	3.4990	7.24	
1738.928	3.4995	7.18	
1798.928	3.4994	7.11	
1858.928	3.4996	7.05	
1918.928	3.5003	6.99	
1978.928	3.4998	6.93	
2038.928	3.4997	6.88	
2098.928	3.5002	6.83	
2158.928	3.5004	6.78	
2218.928	3.5004	6.73	
2278.928	3.5006	6.68	
2338.928	3.5007	6.63	
2398.928	3.5008	6.59	
2458.928	3.5009	6.54	
2518.928	3.5008	6.50	
2578.928	3.5014	6.46	
2638.928	3.5014	6.42	
2698.928	3.5013	6.38	
2758.928	3.5015	6.34	
2818.928	3.5014	6.31	
2878.928	3.5019	6.27	
2938.928	3.5018	6.23	
2998.928	3.5021	6.20	
3058.928	3.5021	6.17	
3118.928	3.5019	6.14	
3178.928	3.5020	6.11	
3238.928	3.5020	6.08	
3298.928	3.5024	6.05	
3358.928	3.5024	6.03	
3418.928	3.5026	6.00	
3420.931	3.5025	5.99	
