Relative time (s)	Voltage (V)	Temperature (°C)	
28.996	3.4383	9.48	
50.996	3.4541	9.50	
110.996	3.4724	9.49	
170.996	3.4791	9.45	
230.996	3.4825	9.40	
290.996	3.4848	9.34	
350.996	3.4865	9.26	
410.996	3.4876	9.19	
470.996	3.4887	9.11	
530.996	3.4897	9.04	
590.996	3.4904	8.96	
650.996	3.4910	8.89	
710.996	3.4916	8.81	
770.996	3.4920	8.73	
830.996	3.4925	8.66	
890.996	3.4930	8.58	
950.996	3.4933	8.50	
1010.996	3.4939	8.43	
1070.996	3.4940	8.36	
1130.996	3.4945	8.28	
1190.996	3.4945	8.21	
1250.996	3.4948	8.14	
1310.996	3.4950	8.07	
1370.996	3.4957	8.00	
1430.996	3.4954	7.93	
1490.996	3.4958	7.86	
1550.996	3.4962	7.80	
1610.996	3.4962	7.72	
1670.996	3.4962	7.66	
1730.996	3.4963	7.60	
1790.996	3.4969	7.53	
1850.996	3.4965	7.47	
1910.996	3.4970	7.41	
1970.996	3.4970	7.35	
2030.996	3.4973	7.29	
2090.996	3.4972	7.23	
2150.996	3.4975	7.17	
2210.996	3.4977	7.12	
2270.996	3.4979	7.06	
2330.996	3.4976	7.02	
2390.996	3.4979	6.97	
2450.996	3.4980	6.91	
2510.996	3.4983	6.87	
2570.996	3.4982	6.83	
2630.996	3.4985	6.78	
2690.996	3.4987	6.74	
2750.996	3.4987	6.71	
2810.996	3.4991	6.66	
2870.996	3.4987	6.63	
2930.996	3.4991	6.59	
2990.996	3.4992	6.55	
3050.996	3.4989	6.51	
3110.996	3.4994	6.48	
3170.996	3.4994	6.44	
3230.996	3.4994	6.41	
3290.996	3.4995	6.38	
3350.996	3.4994	6.34	
3410.996	3.4997	6.31	
3470.996	3.4995	6.27	
3530.996	3.4999	6.25	
3590.996	3.5001	6.22	
3650.996	3.5002	6.19	
3710.996	3.5000	6.16	
3770.996	3.5000	6.14	
3830.996	3.5004	6.11	
3890.996	3.5004	6.09	
