Relative time (s)	Voltage (V)	Temperature (°C)	
29.144	3.4415	9.19	
89.144	3.4671	9.22	
149.144	3.4750	9.19	
209.144	3.4789	9.15	
269.144	3.4814	9.07	
329.144	3.4831	9.01	
389.144	3.4845	8.93	
449.144	3.4857	8.85	
509.144	3.4864	8.78	
569.144	3.4873	8.71	
629.144	3.4882	8.63	
689.144	3.4886	8.54	
749.144	3.4893	8.46	
809.144	3.4898	8.38	
869.144	3.4901	8.30	
929.144	3.4906	8.22	
989.144	3.4910	8.14	
1049.144	3.4913	8.05	
1109.144	3.4916	7.98	
1169.144	3.4920	7.90	
1229.144	3.4923	7.84	
1289.144	3.4926	7.76	
1349.144	3.4926	7.67	
1409.144	3.4930	7.60	
1469.144	3.4933	7.53	
1529.144	3.4936	7.46	
1589.144	3.4937	7.39	
1649.144	3.4941	7.33	
1709.144	3.4941	7.25	
1769.144	3.4942	7.17	
1829.144	3.4945	7.12	
1889.144	3.4945	7.05	
1949.144	3.4947	6.97	
2009.144	3.4948	6.92	
2069.144	3.4950	6.85	
2129.144	3.4951	6.79	
2189.144	3.4952	6.72	
2249.144	3.4954	6.68	
2309.144	3.4954	6.62	
2369.144	3.4957	6.54	
2429.144	3.4957	6.50	
2489.144	3.4957	6.43	
2549.144	3.4959	6.36	
2609.144	3.4961	6.32	
2669.144	3.4962	6.26	
2729.144	3.4963	6.20	
2789.144	3.4965	6.15	
2849.144	3.4965	6.10	
2909.144	3.4966	6.05	
2965.144	3.4966	5.99	
