Relative time (s)	Voltage (V)	Temperature (°C)	
35.832	3.4488	8.89	
55.832	3.4593	8.89	
115.832	3.4735	8.87	
175.832	3.4790	8.83	
235.832	3.4820	8.77	
295.832	3.4839	8.70	
355.832	3.4853	8.63	
414.832	3.4866	8.53	
415.832	3.4867	8.53	
475.832	3.4878	8.46	
535.832	3.4886	8.38	
593.832	3.4893	8.28	
595.832	3.4893	8.28	
655.832	3.4900	8.20	
715.832	3.4907	8.13	
775.832	3.4911	8.04	
835.832	3.4915	7.98	
895.832	3.4921	7.90	
955.832	3.4923	7.82	
1015.832	3.4927	7.74	
1075.832	3.4932	7.65	
1135.832	3.4934	7.58	
1195.832	3.4937	7.51	
1255.832	3.4941	7.43	
1315.832	3.4943	7.36	
1375.832	3.4945	7.30	
1435.832	3.4948	7.23	
1495.832	3.4949	7.16	
1555.832	3.4950	7.09	
1615.832	3.4952	7.01	
1675.832	3.4954	6.97	
1735.832	3.4955	6.88	
1795.832	3.4955	6.82	
1855.832	3.4959	6.76	
1915.832	3.4959	6.70	
1975.832	3.4962	6.65	
2035.832	3.4962	6.59	
2095.832	3.4964	6.52	
2155.832	3.4965	6.48	
2215.832	3.4966	6.42	
2275.832	3.4968	6.37	
2335.832	3.4971	6.30	
2395.832	3.4971	6.26	
2455.832	3.4971	6.22	
2515.832	3.4974	6.15	
2575.832	3.4975	6.12	
2635.832	3.4974	6.05	
2695.832	3.4977	6.01	
2704.832	3.4976	5.99	
