Relative time (s)	Voltage (V)	Temperature (°C)	
10.081	3.3984	9.13	
43.081	3.4444	9.18	
103.081	3.4678	9.19	
163.081	3.4765	9.16	
223.081	3.4810	9.10	
283.081	3.4834	9.04	
343.081	3.4858	8.98	
403.081	3.4869	8.91	
463.081	3.4880	8.85	
523.081	3.4891	8.78	
583.081	3.4897	8.71	
643.081	3.4902	8.65	
703.081	3.4909	8.57	
763.081	3.4914	8.50	
823.081	3.4916	8.44	
883.081	3.4925	8.36	
943.081	3.4929	8.29	
1003.081	3.4929	8.23	
1063.081	3.4935	8.15	
1123.081	3.4937	8.09	
1183.081	3.4937	8.02	
1243.081	3.4941	7.95	
1303.081	3.4946	7.90	
1363.081	3.4947	7.83	
1423.081	3.4947	7.77	
1483.081	3.4951	7.71	
1543.081	3.4951	7.65	
1603.081	3.4956	7.59	
1663.081	3.4960	7.54	
1723.081	3.4959	7.48	
1783.081	3.4963	7.43	
1843.081	3.4963	7.37	
1903.081	3.4960	7.32	
1963.081	3.4965	7.26	
2023.081	3.4966	7.21	
2083.081	3.4966	7.15	
2143.081	3.4967	7.10	
2203.081	3.4970	7.04	
2263.081	3.4972	7.00	
2323.081	3.4975	6.94	
2383.081	3.4973	6.90	
2443.081	3.4974	6.85	
2503.081	3.4975	6.81	
2563.081	3.4975	6.76	
2623.081	3.4978	6.71	
2683.081	3.4976	6.67	
2743.081	3.4981	6.62	
2803.081	3.4983	6.57	
2863.081	3.4981	6.53	
2923.081	3.4981	6.49	
2983.081	3.4986	6.44	
3043.081	3.4984	6.41	
3103.081	3.4984	6.37	
3163.081	3.4985	6.32	
3223.081	3.4990	6.29	
3283.081	3.4987	6.25	
3343.081	3.4989	6.21	
3403.081	3.4989	6.18	
3463.081	3.4991	6.14	
3523.081	3.4992	6.11	
3583.081	3.4992	6.07	
3643.081	3.4991	6.05	
3703.081	3.4992	6.02	
3745.084	3.4995	5.99	
