Relative time (s)	Voltage (V)	Temperature (°C)	
3.357	3.3381	9.16	
36.357	3.4424	9.24	
96.357	3.4684	9.25	
156.357	3.4769	9.22	
216.357	3.4818	9.17	
276.357	3.4844	9.11	
336.357	3.4861	9.05	
396.357	3.4873	8.98	
456.357	3.4883	8.91	
516.357	3.4894	8.84	
576.357	3.4902	8.77	
636.357	3.4908	8.70	
696.357	3.4913	8.63	
756.357	3.4920	8.55	
816.357	3.4923	8.47	
876.357	3.4927	8.39	
936.357	3.4927	8.32	
996.357	3.4933	8.24	
1056.357	3.4938	8.17	
1116.357	3.4939	8.09	
1176.357	3.4943	8.01	
1236.357	3.4949	7.94	
1296.357	3.4947	7.88	
1356.357	3.4950	7.81	
1416.357	3.4954	7.73	
1476.357	3.4957	7.67	
1536.357	3.4957	7.60	
1596.357	3.4959	7.54	
1656.357	3.4960	7.47	
1716.357	3.4963	7.41	
1776.357	3.4964	7.35	
1836.357	3.4966	7.28	
1896.357	3.4967	7.22	
1956.357	3.4969	7.15	
2016.357	3.4968	7.09	
2076.357	3.4971	7.03	
2136.357	3.4974	6.97	
2196.357	3.4972	6.92	
2256.357	3.4972	6.86	
2316.357	3.4974	6.80	
2376.357	3.4979	6.75	
2436.357	3.4980	6.69	
2496.357	3.4980	6.64	
2556.357	3.4982	6.59	
2616.357	3.4984	6.54	
2676.357	3.4983	6.50	
2736.357	3.4984	6.45	
2796.357	3.4983	6.41	
2856.357	3.4987	6.36	
2916.357	3.4986	6.32	
2976.357	3.4988	6.28	
3036.357	3.4989	6.24	
3096.357	3.4989	6.20	
3156.357	3.4987	6.17	
3216.357	3.4991	6.13	
3276.357	3.4991	6.10	
3336.357	3.4991	6.06	
3396.357	3.4995	6.03	
3456.357	3.4991	6.00	
3458.362	3.4992	5.99	
