Relative time (s)	Voltage (V)	Temperature (°C)	
8.263	3.3970	9.22	
68.263	3.4610	9.29	
128.263	3.4751	9.26	
188.263	3.4811	9.21	
248.263	3.4842	9.15	
308.263	3.4862	9.09	
368.263	3.4881	9.01	
428.263	3.4889	8.94	
488.263	3.4900	8.86	
548.263	3.4909	8.78	
608.263	3.4918	8.70	
668.263	3.4922	8.62	
728.263	3.4926	8.55	
788.263	3.4929	8.46	
848.263	3.4935	8.38	
908.263	3.4943	8.30	
968.263	3.4944	8.22	
1028.263	3.4948	8.15	
1088.263	3.4953	8.07	
1148.263	3.4958	7.98	
1208.263	3.4956	7.91	
1268.263	3.4961	7.83	
1328.263	3.4959	7.76	
1388.263	3.4962	7.69	
1448.263	3.4961	7.62	
1508.263	3.4967	7.54	
1568.263	3.4968	7.47	
1628.263	3.4973	7.41	
1688.263	3.4974	7.34	
1748.263	3.4974	7.28	
1808.263	3.4976	7.21	
1868.263	3.4980	7.14	
1928.263	3.4978	7.09	
1988.263	3.4980	7.02	
2048.263	3.4982	6.97	
2108.263	3.4981	6.91	
2168.263	3.4984	6.86	
2228.263	3.4986	6.81	
2288.263	3.4988	6.76	
2348.263	3.4988	6.71	
2408.263	3.4992	6.66	
2468.263	3.4991	6.62	
2528.263	3.4989	6.58	
2588.263	3.4992	6.53	
2648.263	3.4993	6.48	
2708.263	3.4995	6.44	
2768.263	3.4998	6.41	
2828.263	3.4998	6.36	
2888.263	3.4996	6.33	
2948.263	3.4996	6.29	
3008.263	3.4999	6.26	
3068.263	3.5001	6.22	
3128.263	3.5000	6.18	
3188.263	3.5000	6.14	
3248.263	3.5003	6.11	
3308.263	3.5005	6.08	
3368.263	3.5003	6.03	
3428.263	3.5008	6.01	
3450.268	3.5005	5.99	
