Relative time (s)	Voltage (V)	Temperature (°C)	
23.712	3.4314	9.01	
83.712	3.4669	9.05	
143.712	3.4775	9.02	
203.712	3.4828	8.98	
263.712	3.4857	8.92	
323.712	3.4870	8.85	
383.712	3.4887	8.79	
443.712	3.4901	8.72	
503.712	3.4909	8.65	
563.712	3.4920	8.58	
623.712	3.4923	8.51	
683.712	3.4929	8.43	
743.712	3.4931	8.36	
803.712	3.4939	8.29	
863.712	3.4942	8.23	
923.712	3.4943	8.16	
983.712	3.4952	8.10	
1043.712	3.4952	8.03	
1103.712	3.4957	7.96	
1163.712	3.4960	7.90	
1223.712	3.4963	7.85	
1283.712	3.4965	7.79	
1343.712	3.4969	7.74	
1403.712	3.4970	7.67	
1463.712	3.4968	7.62	
1523.712	3.4973	7.56	
1583.712	3.4974	7.51	
1643.712	3.4980	7.45	
1703.712	3.4979	7.40	
1763.712	3.4984	7.35	
1823.712	3.4983	7.30	
1883.712	3.4982	7.25	
1943.712	3.4985	7.21	
2003.712	3.4986	7.16	
2063.712	3.4991	7.14	
2123.712	3.4987	7.11	
2183.712	3.4990	7.09	
2243.712	3.4991	7.07	
2303.712	3.4992	7.05	
2363.712	3.4994	7.02	
2423.712	3.4996	7.00	
2483.712	3.4995	6.97	
2543.712	3.4998	6.95	
2603.712	3.5000	6.92	
2663.712	3.5002	6.90	
2723.712	3.5001	6.87	
2783.712	3.5003	6.84	
2843.712	3.5005	6.81	
2903.712	3.5006	6.77	
2963.712	3.5001	6.74	
3023.712	3.5006	6.71	
3083.712	3.5006	6.67	
3143.712	3.5009	6.63	
3203.712	3.5007	6.59	
3263.712	3.5007	6.54	
3323.712	3.5011	6.50	
3383.712	3.5013	6.45	
3443.712	3.5013	6.41	
3503.712	3.5011	6.36	
3563.712	3.5014	6.31	
3623.712	3.5011	6.26	
3683.712	3.5015	6.22	
3743.712	3.5017	6.18	
3803.712	3.5015	6.13	
3863.712	3.5016	6.09	
