Relative time (s)	Voltage (V)	Temperature (°C)	
5.476	3.3721	8.93	
65.476	3.4567	9.02	
125.476	3.4716	9.01	
185.476	3.4780	8.97	
245.476	3.4819	8.92	
305.476	3.4840	8.87	
365.476	3.4856	8.81	
425.476	3.4868	8.76	
485.476	3.4879	8.70	
545.476	3.4887	8.64	
605.476	3.4894	8.58	
665.476	3.4901	8.52	
725.476	3.4905	8.45	
785.476	3.4912	8.39	
845.476	3.4915	8.32	
905.476	3.4919	8.25	
965.476	3.4922	8.18	
1025.476	3.4922	8.12	
1085.476	3.4930	8.07	
1145.476	3.4935	8.00	
1205.476	3.4933	7.94	
1265.476	3.4939	7.87	
1325.476	3.4939	7.82	
1385.476	3.4940	7.77	
1445.476	3.4948	7.70	
1505.476	3.4947	7.65	
1565.476	3.4948	7.59	
1625.476	3.4953	7.54	
1685.476	3.4953	7.49	
1745.476	3.4952	7.43	
1805.476	3.4956	7.38	
1865.476	3.4957	7.32	
1925.476	3.4956	7.27	
1985.476	3.4960	7.21	
2045.476	3.4962	7.16	
2105.476	3.4964	7.11	
2165.476	3.4966	7.06	
2225.476	3.4968	7.00	
2285.476	3.4966	6.95	
2345.476	3.4970	6.92	
2405.476	3.4968	6.87	
2465.476	3.4971	6.83	
2525.476	3.4968	6.78	
2585.476	3.4972	6.73	
2645.476	3.4975	6.69	
2705.476	3.4973	6.65	
2765.476	3.4975	6.60	
2825.476	3.4975	6.57	
2885.476	3.4976	6.51	
2945.476	3.4981	6.48	
3005.476	3.4978	6.44	
3065.476	3.4981	6.39	
3125.476	3.4981	6.36	
3185.476	3.4981	6.32	
3245.476	3.4983	6.27	
3305.476	3.4982	6.23	
3365.476	3.4984	6.20	
3425.476	3.4985	6.16	
3485.476	3.4983	6.12	
3545.476	3.4985	6.09	
3605.476	3.4987	6.06	
3665.476	3.4987	6.04	
3725.476	3.4987	6.00	
3737.479	3.4987	5.99	
