Relative time (s)	Voltage (V)	Temperature (°C)	
14.143	3.4073	8.96	
74.143	3.4578	9.02	
134.143	3.4714	9.00	
194.143	3.4773	8.94	
254.143	3.4809	8.88	
314.143	3.4833	8.82	
374.143	3.4850	8.76	
434.143	3.4859	8.68	
494.143	3.4872	8.61	
554.143	3.4878	8.54	
614.143	3.4888	8.48	
674.143	3.4893	8.40	
734.143	3.4895	8.33	
794.143	3.4904	8.25	
854.143	3.4907	8.19	
914.143	3.4914	8.13	
974.143	3.4917	8.05	
1034.143	3.4919	7.98	
1094.143	3.4922	7.91	
1154.143	3.4928	7.85	
1214.143	3.4929	7.79	
1274.143	3.4932	7.72	
1334.143	3.4932	7.66	
1394.143	3.4938	7.60	
1454.143	3.4937	7.54	
1514.143	3.4941	7.48	
1574.143	3.4942	7.41	
1634.143	3.4945	7.35	
1694.143	3.4945	7.30	
1754.143	3.4949	7.23	
1814.143	3.4949	7.17	
1874.143	3.4951	7.12	
1934.143	3.4952	7.06	
1994.143	3.4952	7.00	
2054.143	3.4956	6.95	
2114.143	3.4958	6.90	
2174.143	3.4958	6.85	
2234.143	3.4962	6.80	
2294.143	3.4961	6.75	
2354.143	3.4963	6.70	
2414.143	3.4961	6.65	
2474.143	3.4962	6.60	
2534.143	3.4965	6.56	
2594.143	3.4965	6.51	
2654.143	3.4966	6.47	
2714.143	3.4967	6.43	
2774.143	3.4967	6.38	
2834.143	3.4969	6.33	
2894.143	3.4970	6.29	
2954.143	3.4971	6.25	
3014.143	3.4971	6.22	
3074.143	3.4972	6.18	
3134.143	3.4974	6.14	
3194.143	3.4975	6.10	
3254.143	3.4974	6.07	
3314.143	3.4976	6.04	
3374.143	3.4977	6.01	
3390.148	3.4980	5.99	
