Relative time (s)	Voltage (V)	Temperature (°C)	
9.837	3.3980	8.85	
39.837	3.4426	8.90	
99.837	3.4670	8.91	
159.837	3.4760	8.88	
219.837	3.4805	8.84	
279.837	3.4831	8.79	
339.837	3.4853	8.73	
399.837	3.4866	8.67	
459.837	3.4878	8.61	
519.837	3.4884	8.56	
579.837	3.4892	8.49	
639.837	3.4898	8.43	
699.837	3.4904	8.36	
759.837	3.4910	8.30	
819.837	3.4915	8.24	
879.837	3.4918	8.17	
939.837	3.4925	8.11	
999.837	3.4927	8.05	
1059.837	3.4930	7.98	
1119.837	3.4935	7.93	
1179.837	3.4935	7.86	
1239.837	3.4939	7.82	
1299.837	3.4941	7.76	
1359.837	3.4945	7.70	
1419.837	3.4948	7.64	
1479.837	3.4947	7.58	
1539.837	3.4948	7.53	
1599.837	3.4953	7.47	
1659.837	3.4953	7.42	
1719.837	3.4956	7.37	
1779.837	3.4959	7.31	
1839.837	3.4961	7.26	
1899.837	3.4960	7.20	
1959.837	3.4960	7.15	
2019.837	3.4961	7.10	
2079.837	3.4963	7.06	
2139.837	3.4966	7.00	
2199.837	3.4971	6.96	
2259.837	3.4970	6.91	
2319.837	3.4970	6.86	
2379.837	3.4972	6.81	
2439.837	3.4971	6.77	
2499.837	3.4975	6.72	
2559.837	3.4972	6.68	
2619.837	3.4978	6.63	
2679.837	3.4979	6.59	
2739.837	3.4976	6.55	
2799.837	3.4979	6.50	
2859.837	3.4979	6.45	
2919.837	3.4980	6.41	
2979.837	3.4978	6.37	
3039.837	3.4987	6.34	
3099.837	3.4983	6.29	
3159.837	3.4983	6.26	
3219.837	3.4983	6.22	
3279.837	3.4985	6.17	
3339.837	3.4985	6.14	
3399.837	3.4986	6.11	
3459.837	3.4986	6.07	
3519.837	3.4986	6.04	
3579.837	3.4989	6.00	
3581.842	3.4988	5.99	
