Relative time (s)	Voltage (V)	Temperature (°C)	
13.514	3.4127	9.11	
73.514	3.4623	9.16	
133.514	3.4747	9.13	
193.514	3.4807	9.09	
253.514	3.4839	9.02	
313.514	3.4855	8.95	
373.514	3.4870	8.89	
433.514	3.4885	8.82	
493.514	3.4890	8.74	
553.514	3.4898	8.67	
613.514	3.4911	8.59	
673.514	3.4914	8.51	
733.514	3.4921	8.43	
793.514	3.4923	8.35	
853.514	3.4929	8.28	
913.514	3.4930	8.20	
973.514	3.4933	8.12	
1033.514	3.4938	8.04	
1093.514	3.4943	7.97	
1153.514	3.4946	7.90	
1213.514	3.4949	7.83	
1273.514	3.4948	7.77	
1333.514	3.4952	7.70	
1393.514	3.4954	7.63	
1453.514	3.4955	7.56	
1513.514	3.4960	7.50	
1573.514	3.4959	7.43	
1633.514	3.4962	7.36	
1693.514	3.4964	7.30	
1753.514	3.4967	7.24	
1813.514	3.4967	7.17	
1873.514	3.4969	7.11	
1933.514	3.4970	7.04	
1993.514	3.4972	6.98	
2053.514	3.4972	6.92	
2113.514	3.4973	6.87	
2173.514	3.4973	6.81	
2233.514	3.4977	6.75	
2293.514	3.4978	6.70	
2353.514	3.4980	6.65	
2413.514	3.4980	6.59	
2473.514	3.4983	6.55	
2533.514	3.4985	6.50	
2593.514	3.4986	6.45	
2653.514	3.4987	6.40	
2713.514	3.4985	6.37	
2773.514	3.4986	6.32	
2833.514	3.4990	6.28	
2893.514	3.4989	6.24	
2953.514	3.4992	6.20	
3013.514	3.4995	6.17	
3073.514	3.4991	6.14	
3133.514	3.4989	6.10	
3193.514	3.4994	6.07	
3253.514	3.4993	6.04	
3313.514	3.4994	6.00	
3340.519	3.4998	5.99	
