Relative time (s)	Voltage (V)	Temperature (°C)	
7.988	3.4045	9.69	
36.988	3.4505	9.75	
96.988	3.4724	9.76	
156.988	3.4800	9.72	
216.988	3.4834	9.67	
276.988	3.4859	9.60	
336.988	3.4874	9.53	
396.988	3.4886	9.46	
456.988	3.4898	9.39	
516.988	3.4906	9.30	
576.988	3.4914	9.22	
636.988	3.4921	9.14	
696.988	3.4928	9.07	
756.988	3.4934	8.98	
816.988	3.4939	8.91	
876.988	3.4947	8.83	
936.988	3.4947	8.75	
996.988	3.4951	8.68	
1056.988	3.4956	8.61	
1116.988	3.4955	8.54	
1176.988	3.4959	8.47	
1236.988	3.4961	8.40	
1296.988	3.4966	8.33	
1356.988	3.4967	8.26	
1416.988	3.4968	8.19	
1476.988	3.4971	8.13	
1536.988	3.4973	8.06	
1596.988	3.4977	8.00	
1656.988	3.4977	7.93	
1716.988	3.4984	7.88	
1776.988	3.4979	7.82	
1836.988	3.4982	7.75	
1896.988	3.4985	7.70	
1956.988	3.4985	7.65	
2016.988	3.4988	7.59	
2076.988	3.4986	7.53	
2136.988	3.4990	7.48	
2196.988	3.4990	7.43	
2256.988	3.4994	7.38	
2316.988	3.4993	7.32	
2376.988	3.4996	7.27	
2436.988	3.4993	7.22	
2496.988	3.4994	7.17	
2556.988	3.5000	7.12	
2616.988	3.4999	7.07	
2676.988	3.5002	7.02	
2736.988	3.5000	6.98	
2796.988	3.5004	6.94	
2856.988	3.5008	6.90	
2916.988	3.5005	6.86	
2976.988	3.5008	6.81	
3036.988	3.5008	6.77	
3096.988	3.5006	6.73	
3156.988	3.5010	6.70	
3216.988	3.5007	6.65	
3276.988	3.5009	6.61	
3336.988	3.5010	6.58	
3396.988	3.5011	6.54	
3456.988	3.5015	6.51	
3516.988	3.5012	6.48	
3576.988	3.5014	6.44	
3636.988	3.5011	6.41	
3696.988	3.5017	6.37	
3756.988	3.5017	6.35	
3816.988	3.5019	6.32	
3876.988	3.5018	6.29	
