Relative time (s)	Voltage (V)	Temperature (°C)	
19.633	3.4194	8.74	
46.633	3.4462	8.77	
106.633	3.4676	8.79	
166.633	3.4766	8.75	
226.633	3.4808	8.70	
286.633	3.4834	8.66	
346.633	3.4857	8.60	
406.633	3.4868	8.54	
466.633	3.4876	8.48	
526.633	3.4889	8.41	
586.633	3.4895	8.35	
646.633	3.4900	8.28	
706.633	3.4905	8.21	
766.633	3.4914	8.14	
826.633	3.4918	8.09	
886.633	3.4920	8.02	
946.633	3.4927	7.95	
1006.633	3.4929	7.89	
1066.633	3.4931	7.82	
1126.633	3.4937	7.76	
1186.633	3.4937	7.70	
1246.633	3.4940	7.63	
1306.633	3.4940	7.57	
1366.633	3.4946	7.51	
1426.633	3.4947	7.45	
1486.633	3.4952	7.40	
1546.633	3.4950	7.34	
1606.633	3.4956	7.29	
1666.633	3.4957	7.23	
1726.633	3.4957	7.18	
1786.633	3.4959	7.13	
1846.633	3.4958	7.08	
1906.633	3.4960	7.02	
1966.633	3.4964	6.98	
2026.633	3.4963	6.93	
2086.633	3.4966	6.88	
2146.633	3.4967	6.84	
2206.633	3.4969	6.81	
2266.633	3.4969	6.77	
2326.633	3.4971	6.72	
2386.633	3.4974	6.69	
2446.633	3.4975	6.64	
2506.633	3.4975	6.61	
2566.633	3.4975	6.57	
2626.633	3.4977	6.54	
2686.633	3.4977	6.50	
2746.633	3.4977	6.47	
2806.633	3.4980	6.43	
2866.633	3.4980	6.41	
2926.633	3.4982	6.37	
2986.633	3.4983	6.34	
3046.633	3.4982	6.30	
3106.633	3.4984	6.26	
3166.633	3.4982	6.24	
3226.633	3.4984	6.19	
3286.633	3.4983	6.16	
3346.633	3.4985	6.14	
3406.633	3.4987	6.10	
3466.633	3.4989	6.06	
3526.633	3.4991	6.03	
3581.638	3.4991	5.99	
