Relative time (s)	Voltage (V)	Temperature (°C)	
16.596	3.4158	8.86	
43.596	3.4453	8.90	
103.596	3.4681	8.90	
163.596	3.4768	8.88	
223.596	3.4812	8.84	
283.596	3.4837	8.79	
343.596	3.4854	8.73	
403.596	3.4870	8.67	
463.596	3.4882	8.60	
523.596	3.4889	8.54	
583.596	3.4896	8.48	
643.596	3.4905	8.41	
703.596	3.4911	8.34	
763.596	3.4916	8.27	
823.596	3.4921	8.21	
883.596	3.4927	8.14	
943.596	3.4927	8.08	
1003.596	3.4930	8.01	
1063.596	3.4933	7.94	
1123.596	3.4937	7.88	
1183.596	3.4939	7.81	
1243.596	3.4943	7.75	
1303.596	3.4945	7.68	
1363.596	3.4948	7.62	
1423.596	3.4950	7.56	
1483.596	3.4954	7.50	
1543.596	3.4954	7.44	
1603.596	3.4958	7.38	
1663.596	3.4958	7.32	
1723.596	3.4958	7.26	
1783.596	3.4959	7.20	
1843.596	3.4964	7.13	
1903.596	3.4965	7.07	
1963.596	3.4968	7.02	
2023.596	3.4967	6.97	
2083.596	3.4970	6.91	
2143.596	3.4971	6.86	
2203.596	3.4972	6.80	
2263.596	3.4973	6.76	
2323.596	3.4974	6.70	
2383.596	3.4974	6.65	
2443.596	3.4975	6.61	
2503.596	3.4976	6.56	
2563.596	3.4976	6.51	
2623.596	3.4980	6.46	
2683.596	3.4980	6.41	
2743.596	3.4979	6.37	
2803.596	3.4981	6.33	
2863.596	3.4980	6.29	
2923.596	3.4985	6.25	
2983.596	3.4985	6.21	
3043.596	3.4988	6.16	
3103.596	3.4986	6.11	
3163.596	3.4988	6.07	
3223.596	3.4991	6.03	
3280.600	3.4990	5.99	
