Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0971	6216.28	4.1970	4.1993	0.5949	8.45	2.33	0.750			
0.0991	6345.58	4.1940	4.1964	0.7033	8.44	2.32	0.750			
0.1015	6496.64	4.1910	4.1930	0.7615	8.43	2.31	0.750			
0.1038	6645.54	4.1880	4.1894	0.7703	8.42	2.30	0.750			
0.1065	6814.98	4.1850	4.1858	0.7982	8.42	2.30	0.750			
0.1089	6967.96	4.1820	4.1822	0.7794	8.41	2.29	0.750			
0.1117	7150.02	4.1790	4.1781	0.7953	8.40	2.28	0.750			
0.1132	7245.30	4.1760	4.1759	0.6983	8.39	2.27	0.750			
0.1153	7379.21	4.1730	4.1730	0.7078	8.39	2.27	0.750			
0.1174	7514.31	4.1700	4.1701	0.7135	8.38	2.26	0.750			
0.1196	7654.85	4.1670	4.1671	0.7209	8.37	2.25	0.750			
0.1218	7794.68	4.1640	4.1639	0.7229	8.37	2.25	0.750			
0.1240	7933.61	4.1610	4.1611	0.7195	8.37	2.25	0.750			
0.1261	8072.01	4.1580	4.1581	0.7205	8.36	2.24	0.750			
0.1283	8209.78	4.1550	4.1550	0.7293	8.36	2.24	0.750			
0.1305	8350.02	4.1520	4.1517	0.7292	8.35	2.23	0.750			
0.1327	8490.63	4.1490	4.1489	0.7278	8.35	2.23	0.750			
0.1349	8630.86	4.1460	4.1462	0.7295	8.35	2.23	0.750			
0.1371	8773.79	4.1430	4.1430	0.7278	8.34	2.22	0.750			
0.1393	8912.51	4.1400	4.1399	0.7277	8.34	2.22	0.750			
0.1414	9048.23	4.1370	4.1370	0.7243	8.33	2.21	0.750			
0.1435	9185.88	4.1340	4.1341	0.7304	8.33	2.21	0.750			
0.1457	9326.65	4.1310	4.1309	0.7406	8.32	2.20	0.750			
0.1480	9471.16	4.1280	4.1279	0.7502	8.32	2.20	0.750			
0.1503	9616.40	4.1250	4.1250	0.7526	8.31	2.19	0.750			
0.1526	9763.23	4.1220	4.1220	0.7627	8.30	2.18	0.750			
0.1548	9909.06	4.1190	4.1191	0.7639	8.30	2.18	0.750			
0.1572	10057.60	4.1160	4.1159	0.7599	8.29	2.17	0.750			
0.1594	10202.88	4.1130	4.1129	0.7558	8.29	2.17	0.750			
0.1617	10347.23	4.1100	4.1101	0.7507	8.28	2.16	0.750			
0.1639	10490.13	4.1070	4.1072	0.7497	8.28	2.16	0.750			
0.1661	10633.21	4.1040	4.1039	0.7548	8.27	2.15	0.750			
0.1684	10775.04	4.1010	4.1011	0.7555	8.27	2.15	0.750			
0.1706	10920.77	4.0980	4.0979	0.7683	8.26	2.14	0.750			
0.1730	11070.81	4.0950	4.0951	0.7819	8.26	2.14	0.750			
0.1754	11222.79	4.0920	4.0919	0.7838	8.25	2.13	0.750			
0.1777	11374.46	4.0890	4.0891	0.7922	8.24	2.12	0.750			
0.1801	11527.82	4.0860	4.0860	0.7911	8.24	2.12	0.750			
