Relative time (s)	Voltage (V)	Temperature (°C)	
13.477	3.4201	9.39	
73.477	3.4659	9.45	
133.477	3.4770	9.43	
193.477	3.4819	9.38	
253.477	3.4848	9.33	
313.477	3.4867	9.26	
373.477	3.4883	9.19	
433.477	3.4894	9.12	
493.477	3.4904	9.05	
553.477	3.4912	8.97	
613.477	3.4920	8.90	
673.477	3.4926	8.82	
733.477	3.4926	8.76	
793.477	3.4936	8.68	
853.477	3.4938	8.61	
913.477	3.4944	8.53	
973.477	3.4947	8.46	
1033.477	3.4951	8.39	
1093.477	3.4953	8.31	
1153.477	3.4955	8.25	
1213.477	3.4959	8.17	
1273.477	3.4962	8.10	
1333.477	3.4965	8.03	
1393.477	3.4969	7.97	
1453.477	3.4970	7.91	
1513.477	3.4971	7.85	
1573.477	3.4971	7.80	
1633.477	3.4975	7.73	
1693.477	3.4974	7.67	
1753.477	3.4976	7.62	
1813.477	3.4976	7.56	
1873.477	3.4981	7.49	
1933.477	3.4983	7.45	
1993.477	3.4985	7.38	
2053.477	3.4986	7.33	
2113.477	3.4987	7.27	
2173.477	3.4990	7.22	
2233.477	3.4989	7.16	
2293.477	3.4994	7.11	
2353.477	3.4993	7.06	
2413.477	3.4991	7.01	
2473.477	3.4992	6.96	
2533.477	3.4996	6.91	
2593.477	3.4996	6.86	
2653.477	3.4998	6.82	
2713.477	3.4998	6.78	
2773.477	3.4999	6.74	
2833.477	3.5001	6.69	
2893.477	3.5002	6.65	
2953.477	3.5001	6.61	
3013.477	3.5005	6.57	
3073.477	3.5001	6.54	
3133.477	3.5005	6.50	
3193.477	3.5004	6.46	
3253.477	3.5008	6.43	
3313.477	3.5007	6.39	
3373.477	3.5010	6.36	
3433.477	3.5008	6.32	
3493.477	3.5008	6.29	
3553.477	3.5011	6.26	
3613.477	3.5012	6.22	
3673.477	3.5011	6.19	
3733.477	3.5017	6.16	
3793.477	3.5013	6.13	
3853.477	3.5011	6.10	
