Relative time (s)	Voltage (V)	Temperature (°C)	
27.225	3.4351	9.22	
53.225	3.4545	9.24	
113.225	3.4727	9.24	
173.225	3.4797	9.20	
233.225	3.4833	9.15	
293.225	3.4862	9.09	
353.225	3.4873	9.02	
413.225	3.4886	8.95	
473.225	3.4898	8.88	
533.225	3.4904	8.82	
593.225	3.4912	8.74	
653.225	3.4924	8.67	
713.225	3.4924	8.60	
773.225	3.4931	8.53	
833.225	3.4935	8.45	
893.225	3.4939	8.38	
953.225	3.4941	8.29	
1013.225	3.4946	8.23	
1073.225	3.4951	8.15	
1133.225	3.4951	8.07	
1193.225	3.4953	7.99	
1253.225	3.4958	7.93	
1313.225	3.4961	7.86	
1373.225	3.4965	7.78	
1433.225	3.4965	7.71	
1493.225	3.4968	7.64	
1553.225	3.4967	7.58	
1613.225	3.4969	7.51	
1673.225	3.4972	7.43	
1733.225	3.4975	7.36	
1793.225	3.4978	7.30	
1853.225	3.4980	7.23	
1913.225	3.4980	7.17	
1973.225	3.4983	7.10	
2033.225	3.4981	7.04	
2093.225	3.4981	6.98	
2153.225	3.4987	6.91	
2213.225	3.4987	6.85	
2273.225	3.4991	6.80	
2333.225	3.4985	6.74	
2393.225	3.4989	6.68	
2453.225	3.4994	6.63	
2513.225	3.4995	6.57	
2573.225	3.4993	6.52	
2633.225	3.4994	6.47	
2693.225	3.4993	6.42	
2753.225	3.4998	6.37	
2813.225	3.4997	6.32	
2873.225	3.4998	6.27	
2933.225	3.4998	6.23	
2993.225	3.4999	6.18	
3053.225	3.5000	6.14	
3113.225	3.4999	6.10	
3173.225	3.5002	6.05	
3233.225	3.5001	6.01	
3262.228	3.5005	5.99	
