Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.51	4.1120	4.1113	-0.0504	6.00	0.00	-0.750			
0.0004	25.92	4.1090	4.1087	-0.0894	6.00	0.00	-0.750			
0.0007	47.25	4.1060	4.1057	-0.1204	6.00	0.00	-0.750			
0.0012	73.92	4.1030	4.1029	-0.1466	6.00	0.00	-0.750			
0.0016	104.81	4.1000	4.1001	-0.1711	6.00	-0.00	-0.750			
0.0022	140.09	4.0970	4.0972	-0.1953	6.00	-0.00	-0.750			
0.0028	181.16	4.0940	4.0941	-0.2205	6.00	-0.00	-0.750			
0.0035	225.05	4.0910	4.0910	-0.2432	6.00	-0.00	-0.750			
0.0043	274.23	4.0880	4.0879	-0.2660	6.00	-0.00	-0.750			
0.0051	327.39	4.0850	4.0851	-0.2885	6.00	-0.00	-0.750			
0.0060	385.73	4.0820	4.0820	-0.3100	6.00	-0.00	-0.750			
0.0070	447.82	4.0790	4.0790	-0.3314	6.00	-0.00	-0.750			
0.0080	513.43	4.0760	4.0760	-0.3509	5.99	-0.01	-0.750			
0.0091	581.87	4.0730	4.0731	-0.3724	5.99	-0.01	-0.750			
0.0102	654.55	4.0700	4.0700	-0.3960	5.99	-0.01	-0.750			
0.0115	733.42	4.0670	4.0670	-0.4193	5.99	-0.01	-0.750			
0.0128	816.37	4.0640	4.0639	-0.4424	5.99	-0.01	-0.750			
0.0141	903.92	4.0610	4.0612	-0.4660	5.99	-0.01	-0.750			
0.0156	995.90	4.0580	4.0580	-0.4903	5.99	-0.01	-0.750			
0.0171	1092.16	4.0550	4.0549	-0.5161	6.00	-0.00	-0.750			
0.0186	1191.76	4.0520	4.0520	-0.5403	6.00	-0.00	-0.750			
0.0203	1298.80	4.0490	4.0490	-0.5635	6.00	0.00	-0.750			
0.0221	1412.45	4.0460	4.0461	-0.5881	6.00	0.00	-0.750			
0.0239	1528.93	4.0430	4.0430	-0.5996	6.01	0.01	-0.750			
0.0257	1646.08	4.0400	4.0399	-0.6124	6.01	0.01	-0.750			
0.0276	1764.35	4.0370	4.0371	-0.6190	6.01	0.01	-0.750			
0.0294	1883.14	4.0340	4.0340	-0.6274	6.01	0.01	-0.750			
0.0313	2001.60	4.0310	4.0310	-0.6431	6.01	0.01	-0.750			
0.0332	2126.11	4.0280	4.0281	-0.6577	6.02	0.02	-0.750			
0.0352	2254.83	4.0250	4.0248	-0.6771	6.02	0.02	-0.750			
0.0373	2388.13	4.0220	4.0219	-0.6909	6.02	0.02	-0.750			
0.0394	2524.46	4.0190	4.0191	-0.6997	6.02	0.02	-0.750			
0.0416	2660.36	4.0160	4.0160	-0.7057	6.03	0.03	-0.750			
0.0437	2794.99	4.0130	4.0131	-0.7126	6.03	0.03	-0.750			
0.0458	2930.75	4.0100	4.0100	-0.7066	6.04	0.04	-0.750			
0.0479	3068.76	4.0070	4.0069	-0.7143	6.04	0.04	-0.750			
0.0501	3205.49	4.0040	4.0041	-0.7171	6.05	0.05	-0.750			
0.0522	3343.54	4.0010	4.0007	-0.7228	6.05	0.05	-0.750			
0.0544	3484.78	3.9980	3.9980	-0.7305	6.06	0.06	-0.750			
0.0566	3624.49	3.9950	3.9950	-0.7333	6.07	0.07	-0.750			
0.0588	3764.39	3.9920	3.9920	-0.7355	6.07	0.07	-0.750			
0.0611	3909.06	3.9890	3.9890	-0.7437	6.08	0.08	-0.750			
0.0633	4050.91	3.9860	3.9861	-0.7457	6.09	0.09	-0.750			
0.0655	4193.98	3.9830	3.9829	-0.7441	6.10	0.10	-0.750			
0.0678	4336.37	3.9800	3.9800	-0.7463	6.10	0.10	-0.750			
0.0700	4480.13	3.9770	3.9770	-0.7503	6.11	0.11	-0.750			
0.0723	4624.03	3.9740	3.9738	-0.7497	6.12	0.12	-0.750			
0.0745	4768.94	3.9710	3.9711	-0.7562	6.12	0.12	-0.750			
0.0768	4914.64	3.9680	3.9681	-0.7579	6.13	0.13	-0.750			
0.0791	5060.86	3.9650	3.9648	-0.7590	6.14	0.14	-0.750			
0.0814	5207.92	3.9620	3.9620	-0.7630	6.15	0.15	-0.750			
0.0836	5352.11	3.9590	3.9590	-0.7628	6.15	0.15	-0.750			
0.0859	5499.36	3.9560	3.9560	-0.7757	6.16	0.16	-0.750			
0.0883	5649.03	3.9530	3.9529	-0.7765	6.17	0.17	-0.750			
0.0906	5798.41	3.9500	3.9499	-0.7737	6.18	0.18	-0.750			
0.0929	5947.13	3.9470	3.9471	-0.7823	6.18	0.18	-0.750			
0.0953	6098.16	3.9440	3.9441	-0.7849	6.19	0.19	-0.750			
0.0976	6248.83	3.9410	3.9409	-0.7840	6.20	0.20	-0.750			
0.1000	6399.70	3.9380	3.9379	-0.7861	6.21	0.21	-0.750			
0.1023	6550.27	3.9350	3.9351	-0.7864	6.21	0.21	-0.750			
0.1047	6703.25	3.9320	3.9320	-0.7951	6.22	0.22	-0.750			
0.1071	6856.03	3.9290	3.9290	-0.7947	6.23	0.23	-0.750			
0.1095	7007.29	3.9260	3.9259	-0.7883	6.24	0.24	-0.750			
0.1119	7159.67	3.9230	3.9231	-0.7935	6.24	0.24	-0.750			
0.1143	7312.97	3.9200	3.9201	-0.7934	6.25	0.25	-0.750			
0.1166	7464.02	3.9170	3.9169	-0.7932	6.26	0.26	-0.750			
0.1190	7616.23	3.9140	3.9140	-0.7982	6.27	0.27	-0.750			
0.1214	7769.37	3.9110	3.9111	-0.8004	6.27	0.27	-0.750			
0.1238	7925.10	3.9080	3.9079	-0.8057	6.28	0.28	-0.750			
0.1263	8080.15	3.9050	3.9052	-0.8095	6.29	0.29	-0.750			
0.1287	8235.52	3.9020	3.9020	-0.8080	6.30	0.30	-0.750			
0.1311	8391.48	3.8990	3.8990	-0.8144	6.31	0.31	-0.750			
0.1336	8548.84	3.8960	3.8959	-0.8096	6.32	0.32	-0.750			
0.1360	8705.92	3.8930	3.8930	-0.8068	6.33	0.33	-0.750			
0.1384	8859.95	3.8900	3.8902	-0.8012	6.34	0.34	-0.750			
0.1408	9011.40	3.8870	3.8870	-0.8067	6.35	0.35	-0.750			
0.1432	9164.57	3.8840	3.8840	-0.8134	6.36	0.36	-0.750			
0.1456	9318.84	3.8810	3.8809	-0.8227	6.37	0.37	-0.750			
0.1481	9478.54	3.8780	3.8780	-0.8302	6.38	0.38	-0.750			
0.1507	9644.12	3.8750	3.8751	-0.8422	6.39	0.39	-0.750			
0.1532	9806.93	3.8720	3.8720	-0.8409	6.40	0.40	-0.750			
0.1558	9970.22	3.8690	3.8690	-0.8369	6.40	0.40	-0.750			
0.1583	10130.71	3.8660	3.8661	-0.8225	6.41	0.41	-0.750			
0.1607	10285.27	3.8630	3.8629	-0.8240	6.42	0.42	-0.750			
0.1632	10442.70	3.8600	3.8601	-0.8187	6.43	0.43	-0.750			
0.1656	10598.77	3.8570	3.8569	-0.8263	6.44	0.44	-0.750			
0.1681	10756.13	3.8540	3.8540	-0.8419	6.44	0.44	-0.750			
0.1706	10919.54	3.8510	3.8510	-0.8520	6.45	0.45	-0.750			
0.1732	11086.24	3.8480	3.8479	-0.8592	6.46	0.46	-0.750			
0.1759	11255.59	3.8450	3.8452	-0.8660	6.47	0.47	-0.750			
0.1784	11420.54	3.8420	3.8420	-0.8551	6.48	0.48	-0.750			
0.1810	11586.93	3.8390	3.8391	-0.8583	6.49	0.49	-0.750			
0.1836	11748.45	3.8360	3.8360	-0.8477	6.49	0.49	-0.750			
0.1861	11909.28	3.8330	3.8329	-0.8466	6.50	0.50	-0.750			
0.1886	12071.77	3.8300	3.8301	-0.8439	6.51	0.51	-0.750			
0.1911	12233.05	3.8270	3.8270	-0.8414	6.52	0.52	-0.750			
0.1937	12394.46	3.8240	3.8239	-0.8505	6.53	0.53	-0.750			
0.1962	12559.57	3.8210	3.8210	-0.8494	6.53	0.53	-0.750			
0.1988	12720.35	3.8180	3.8180	-0.8568	6.54	0.54	-0.750			
0.2014	12886.61	3.8150	3.8153	-0.8610	6.55	0.55	-0.750			
0.2039	13051.76	3.8120	3.8120	-0.8690	6.56	0.56	-0.750			
0.2066	13219.40	3.8090	3.8089	-0.8746	6.57	0.57	-0.750			
0.2092	13388.27	3.8060	3.8059	-0.8750	6.58	0.58	-0.750			
0.2118	13557.95	3.8030	3.8030	-0.8772	6.58	0.58	-0.750			
0.2145	13727.73	3.8000	3.8002	-0.8776	6.59	0.59	-0.750			
0.2171	13896.30	3.7970	3.7970	-0.8622	6.60	0.60	-0.750			
0.2197	14060.55	3.7940	3.7940	-0.8759	6.60	0.60	-0.750			
0.2222	14223.87	3.7910	3.7910	-0.8732	6.61	0.61	-0.750			
0.2249	14393.23	3.7880	3.7878	-0.8794	6.62	0.62	-0.750			
0.2276	14564.08	3.7850	3.7851	-0.8883	6.62	0.62	-0.750			
0.2303	14736.73	3.7820	3.7821	-0.8875	6.63	0.63	-0.750			
