Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.37	4.1100	4.1095	-0.0785	5.98	-0.00	-0.750			
0.0006	40.05	4.1070	4.1069	-0.1091	5.98	-0.00	-0.750			
0.0010	63.70	4.1040	4.1039	-0.1373	5.98	-0.00	-0.750			
0.0015	93.22	4.1010	4.1009	-0.1626	5.98	-0.00	-0.750			
0.0020	127.12	4.0980	4.0980	-0.1867	5.98	-0.00	-0.750			
0.0026	166.83	4.0950	4.0951	-0.2106	5.98	-0.00	-0.750			
0.0033	209.16	4.0920	4.0921	-0.2332	5.98	-0.00	-0.750			
0.0040	256.31	4.0890	4.0890	-0.2545	5.98	-0.00	-0.750			
0.0048	307.32	4.0860	4.0858	-0.2752	5.98	0.00	-0.750			
0.0057	362.74	4.0830	4.0830	-0.2948	5.98	0.00	-0.750			
0.0066	420.86	4.0800	4.0800	-0.3166	5.98	0.00	-0.750			
0.0075	483.05	4.0770	4.0771	-0.3387	5.98	0.00	-0.750			
0.0086	549.47	4.0740	4.0740	-0.3623	5.98	0.00	-0.750			
0.0097	620.74	4.0710	4.0709	-0.3876	5.98	0.00	-0.750			
0.0109	697.40	4.0680	4.0681	-0.4148	5.99	0.01	-0.750			
0.0122	780.51	4.0650	4.0650	-0.4393	5.99	0.01	-0.750			
0.0136	868.40	4.0620	4.0620	-0.4676	5.99	0.01	-0.750			
0.0150	960.64	4.0590	4.0590	-0.4893	5.99	0.01	-0.750			
0.0165	1057.13	4.0560	4.0562	-0.5100	5.99	0.01	-0.750			
0.0181	1156.70	4.0530	4.0530	-0.5330	5.99	0.01	-0.750			
0.0197	1260.87	4.0500	4.0501	-0.5541	5.99	0.01	-0.750			
0.0214	1369.38	4.0470	4.0470	-0.5768	5.99	0.01	-0.750			
0.0232	1484.11	4.0440	4.0439	-0.5982	6.00	0.02	-0.750			
0.0250	1600.50	4.0410	4.0410	-0.6133	6.00	0.02	-0.750			
0.0269	1722.36	4.0380	4.0381	-0.6286	6.00	0.02	-0.750			
0.0288	1844.33	4.0350	4.0351	-0.6379	6.00	0.02	-0.750			
0.0307	1966.80	4.0320	4.0319	-0.6479	6.00	0.02	-0.750			
0.0327	2091.78	4.0290	4.0290	-0.6535	6.01	0.03	-0.750			
0.0346	2217.05	4.0260	4.0260	-0.6621	6.01	0.03	-0.750			
0.0366	2345.45	4.0230	4.0230	-0.6695	6.02	0.04	-0.750			
0.0387	2475.21	4.0200	4.0201	-0.6801	6.02	0.04	-0.750			
0.0407	2606.86	4.0170	4.0168	-0.6899	6.03	0.05	-0.750			
0.0428	2739.83	4.0140	4.0140	-0.6978	6.03	0.05	-0.750			
0.0449	2874.52	4.0110	4.0110	-0.7056	6.04	0.06	-0.750			
0.0470	3011.01	4.0080	4.0080	-0.7167	6.05	0.07	-0.750			
0.0492	3148.58	4.0050	4.0050	-0.7198	6.05	0.07	-0.750			
0.0514	3289.38	4.0020	4.0019	-0.7305	6.06	0.08	-0.750			
0.0536	3430.00	3.9990	3.9990	-0.7352	6.07	0.09	-0.750			
0.0558	3572.67	3.9960	3.9961	-0.7404	6.07	0.09	-0.750			
0.0581	3716.17	3.9930	3.9930	-0.7455	6.08	0.10	-0.750			
0.0603	3860.29	3.9900	3.9899	-0.7451	6.08	0.10	-0.750			
0.0625	4002.57	3.9870	3.9870	-0.7462	6.09	0.11	-0.750			
0.0648	4145.29	3.9840	3.9840	-0.7486	6.10	0.12	-0.750			
0.0670	4288.36	3.9810	3.9810	-0.7501	6.10	0.12	-0.750			
0.0693	4433.17	3.9780	3.9779	-0.7548	6.11	0.13	-0.750			
0.0716	4579.21	3.9750	3.9750	-0.7578	6.12	0.14	-0.750			
0.0738	4725.49	3.9720	3.9721	-0.7624	6.13	0.15	-0.750			
0.0761	4872.59	3.9690	3.9689	-0.7715	6.14	0.16	-0.750			
0.0785	5021.19	3.9660	3.9660	-0.7731	6.15	0.17	-0.750			
0.0808	5170.14	3.9630	3.9628	-0.7738	6.16	0.18	-0.750			
0.0831	5319.38	3.9600	3.9601	-0.7743	6.16	0.18	-0.750			
0.0855	5469.06	3.9570	3.9569	-0.7736	6.17	0.19	-0.750			
0.0878	5617.26	3.9540	3.9540	-0.7717	6.18	0.20	-0.750			
0.0901	5764.94	3.9510	3.9510	-0.7643	6.18	0.20	-0.750			
0.0923	5910.08	3.9480	3.9481	-0.7602	6.19	0.21	-0.750			
0.0947	6057.87	3.9450	3.9450	-0.7595	6.20	0.22	-0.750			
0.0969	6201.24	3.9420	3.9420	-0.7660	6.21	0.23	-0.750			
0.0992	6346.07	3.9390	3.9391	-0.7750	6.22	0.24	-0.750			
0.1015	6495.19	3.9360	3.9359	-0.7888	6.23	0.25	-0.750			
0.1039	6648.30	3.9330	3.9329	-0.8032	6.24	0.26	-0.750			
0.1064	6807.42	3.9300	3.9300	-0.8100	6.25	0.27	-0.750			
0.1088	6964.98	3.9270	3.9270	-0.8077	6.25	0.27	-0.750			
0.1113	7124.18	3.9240	3.9241	-0.8048	6.26	0.28	-0.750			
0.1137	7276.63	3.9210	3.9209	-0.7931	6.27	0.29	-0.750			
0.1160	7425.37	3.9180	3.9181	-0.7876	6.28	0.30	-0.750			
0.1183	7573.37	3.9150	3.9150	-0.7973	6.29	0.31	-0.750			
0.1207	7723.21	3.9120	3.9120	-0.8062	6.30	0.32	-0.750			
0.1231	7880.53	3.9090	3.9088	-0.8188	6.31	0.33	-0.750			
0.1256	8040.75	3.9060	3.9060	-0.8263	6.32	0.34	-0.750			
0.1282	8206.13	3.9030	3.9031	-0.8246	6.34	0.36	-0.750			
0.1307	8364.90	3.9000	3.9000	-0.8102	6.35	0.37	-0.750			
0.1331	8515.69	3.8970	3.8971	-0.8067	6.36	0.38	-0.750			
0.1354	8667.96	3.8940	3.8939	-0.8017	6.37	0.39	-0.750			
0.1378	8819.48	3.8910	3.8908	-0.8013	6.37	0.39	-0.750			
0.1402	8974.84	3.8880	3.8880	-0.8037	6.38	0.40	-0.750			
0.1427	9130.33	3.8850	3.8850	-0.8147	6.39	0.41	-0.750			
0.1451	9286.84	3.8820	3.8821	-0.8291	6.40	0.42	-0.750			
0.1476	9447.40	3.8790	3.8790	-0.8316	6.41	0.43	-0.750			
0.1501	9605.92	3.8760	3.8758	-0.8342	6.42	0.44	-0.750			
0.1526	9769.39	3.8730	3.8730	-0.8412	6.43	0.45	-0.750			
0.1552	9931.50	3.8700	3.8700	-0.8445	6.44	0.46	-0.750			
0.1577	10093.75	3.8670	3.8670	-0.8459	6.45	0.47	-0.750			
0.1602	10255.14	3.8640	3.8639	-0.8405	6.46	0.48	-0.750			
0.1627	10415.75	3.8610	3.8611	-0.8389	6.47	0.49	-0.750			
0.1653	10579.63	3.8580	3.8578	-0.8420	6.48	0.50	-0.750			
0.1678	10740.43	3.8550	3.8550	-0.8417	6.49	0.51	-0.750			
0.1703	10900.85	3.8520	3.8520	-0.8507	6.50	0.52	-0.750			
0.1729	11064.65	3.8490	3.8489	-0.8503	6.51	0.53	-0.750			
0.1754	11228.32	3.8460	3.8459	-0.8488	6.53	0.55	-0.750			
0.1780	11393.76	3.8430	3.8430	-0.8535	6.54	0.56	-0.750			
0.1806	11558.70	3.8400	3.8401	-0.8531	6.55	0.57	-0.750			
0.1832	11722.89	3.8370	3.8369	-0.8494	6.56	0.58	-0.750			
0.1857	11883.17	3.8340	3.8340	-0.8442	6.57	0.59	-0.750			
0.1882	12043.43	3.8310	3.8311	-0.8439	6.58	0.60	-0.750			
0.1907	12205.91	3.8280	3.8278	-0.8560	6.59	0.61	-0.750			
0.1933	12370.71	3.8250	3.8248	-0.8610	6.60	0.62	-0.750			
0.1959	12537.44	3.8220	3.8219	-0.8649	6.61	0.63	-0.750			
0.1985	12705.56	3.8190	3.8190	-0.8696	6.62	0.64	-0.750			
0.2011	12872.93	3.8160	3.8161	-0.8642	6.63	0.65	-0.750			
0.2038	13041.38	3.8130	3.8131	-0.8655	6.64	0.66	-0.750			
0.2064	13207.17	3.8100	3.8099	-0.8617	6.65	0.67	-0.750			
0.2089	13368.66	3.8070	3.8069	-0.8593	6.66	0.68	-0.750			
0.2115	13534.95	3.8040	3.8040	-0.8641	6.67	0.69	-0.750			
0.2141	13699.86	3.8010	3.8010	-0.8714	6.68	0.70	-0.750			
0.2167	13869.46	3.7980	3.7982	-0.8778	6.69	0.71	-0.750			
0.2194	14038.45	3.7950	3.7950	-0.8879	6.70	0.72	-0.750			
0.2220	14210.73	3.7920	3.7919	-0.8874	6.71	0.73	-0.750			
0.2247	14382.17	3.7890	3.7891	-0.8875	6.72	0.74	-0.750			
0.2274	14552.50	3.7860	3.7859	-0.8905	6.73	0.75	-0.750			
0.2301	14723.23	3.7830	3.7831	-0.8910	6.74	0.76	-0.750			
0.2327	14892.14	3.7800	3.7799	-0.8898	6.75	0.77	-0.750			
0.2354	15064.00	3.7770	3.7770	-0.8936	6.76	0.78	-0.750			
0.2381	15236.62	3.7740	3.7740	-0.8903	6.78	0.80	-0.750			
0.2408	15409.21	3.7710	3.7710	-0.8965	6.79	0.81	-0.750			
0.2434	15579.32	3.7680	3.7681	-0.8994	6.80	0.82	-0.750			
0.2461	15752.02	3.7650	3.7649	-0.8998	6.81	0.83	-0.750			
0.2488	15925.92	3.7620	3.7619	-0.8958	6.82	0.84	-0.750			
0.2515	16097.38	3.7590	3.7590	-0.8979	6.83	0.85	-0.750			
0.2542	16271.03	3.7560	3.7565	-0.9038	6.84	0.86	-0.750			
0.2569	16444.31	3.7530	3.7530	-0.9085	6.85	0.87	-0.750			
0.2596	16617.22	3.7500	3.7499	-0.9066	6.86	0.88	-0.750			
0.2624	16792.69	3.7470	3.7470	-0.9074	6.87	0.89	-0.750			
0.2651	16968.03	3.7440	3.7439	-0.9153	6.88	0.90	-0.750			
0.2679	17145.33	3.7410	3.7411	-0.9121	6.88	0.90	-0.750			
0.2706	17319.91	3.7380	3.7379	-0.9136	6.90	0.92	-0.750			
0.2734	17494.47	3.7350	3.7351	-0.9189	6.91	0.93	-0.750			
0.2761	17670.41	3.7320	3.7319	-0.9176	6.92	0.94	-0.750			
0.2789	17847.31	3.7290	3.7292	-0.9259	6.93	0.95	-0.750			
0.2816	18025.16	3.7260	3.7260	-0.9405	6.94	0.96	-0.750			
0.2845	18207.03	3.7230	3.7230	-0.9395	6.95	0.97	-0.750			
0.2874	18390.43	3.7200	3.7199	-0.9444	6.96	0.98	-0.750			
0.2902	18570.13	3.7170	3.7171	-0.9443	6.97	0.99	-0.750			
0.2930	18753.19	3.7140	3.7140	-0.9471	6.98	1.00	-0.750			
0.2959	18936.44	3.7110	3.7109	-0.9521	6.99	1.01	-0.750			
0.2987	19116.94	3.7080	3.7080	-0.9534	7.00	1.02	-0.750			
0.3016	19299.58	3.7050	3.7050	-0.9579	7.01	1.03	-0.750			
0.3045	19484.92	3.7020	3.7021	-0.9792	7.02	1.04	-0.750			
0.3074	19673.18	3.6990	3.6990	-0.9889	7.03	1.05	-0.750			
0.3104	19864.35	3.6960	3.6959	-0.9972	7.03	1.05	-0.750			
0.3134	20059.65	3.6930	3.6930	-0.9948	7.04	1.06	-0.750			
0.3165	20254.15	3.6900	3.6902	-0.9943	7.05	1.07	-0.750			
0.3194	20442.54	3.6870	3.6871	-0.9956	7.06	1.08	-0.750			
0.3224	20631.98	3.6840	3.6839	-0.9941	7.07	1.09	-0.750			
0.3253	20820.04	3.6810	3.6809	-0.9933	7.08	1.10	-0.750			
0.3283	21009.34	3.6780	3.6780	-1.0059	7.09	1.11	-0.750			
0.3313	21205.14	3.6750	3.6750	-1.0220	7.10	1.12	-0.750			
0.3344	21404.17	3.6720	3.6719	-1.0345	7.11	1.13	-0.750			
0.3375	21602.73	3.6690	3.6690	-1.0485	7.12	1.14	-0.750			
0.3407	21804.10	3.6660	3.6661	-1.0598	7.13	1.15	-0.750			
0.3439	22012.69	3.6630	3.6629	-1.0728	7.14	1.16	-0.750			
0.3472	22219.76	3.6600	3.6599	-1.0847	7.14	1.16	-0.750			
0.3504	22427.93	3.6570	3.6571	-1.0873	7.15	1.17	-0.750			
0.3537	22638.54	3.6540	3.6542	-1.0954	7.16	1.18	-0.750			
0.3570	22849.84	3.6510	3.6509	-1.1100	7.17	1.19	-0.750			
0.3604	23063.80	3.6480	3.6480	-1.1096	7.17	1.19	-0.750			
0.3637	23275.78	3.6450	3.6450	-1.1187	7.18	1.20	-0.750			
0.3670	23490.31	3.6420	3.6421	-1.1333	7.19	1.21	-0.750			
0.3705	23709.77	3.6390	3.6389	-1.1410	7.20	1.22	-0.750			
0.3739	23930.80	3.6360	3.6359	-1.1551	7.21	1.23	-0.750			
0.3774	24153.25	3.6330	3.6330	-1.1664	7.22	1.24	-0.750			
0.3809	24378.32	3.6300	3.6299	-1.1831	7.22	1.24	-0.750			
0.3845	24609.59	3.6270	3.6270	-1.1987	7.22	1.24	-0.750			
0.3881	24838.77	3.6240	3.6240	-1.2075	7.23	1.25	-0.750			
0.3917	25071.50	3.6210	3.6212	-1.2235	7.23	1.25	-0.750			
0.3955	25309.99	3.6180	3.6180	-1.2442	7.24	1.26	-0.750			
0.3992	25550.01	3.6150	3.6149	-1.2584	7.25	1.27	-0.750			
0.4030	25791.46	3.6120	3.6120	-1.2804	7.27	1.29	-0.750			
0.4069	26042.56	3.6090	3.6089	-1.2910	7.27	1.29	-0.750			
0.4108	26292.73	3.6060	3.6062	-1.2935	7.28	1.30	-0.750	0.398	0.971	
0.4147	26539.51	3.6030	3.6030	-1.3040	7.29	1.31	-0.750			
0.4186	26789.22	3.6000	3.6000	-1.3148	7.29	1.31	-0.750			
0.4225	27041.66	3.5970	3.5969	-1.3287	7.30	1.32	-0.750			
0.4265	27296.26	3.5940	3.5938	-1.3585	7.31	1.33	-0.750			
0.4306	27557.92	3.5910	3.5911	-1.3802	7.31	1.33	-0.750			
0.4349	27831.72	3.5880	3.5879	-1.4056	7.32	1.34	-0.750			
0.4392	28108.14	3.5850	3.5849	-1.4167	7.33	1.35	-0.750			
0.4434	28378.62	3.5820	3.5822	-1.4072	7.33	1.35	-0.750			
0.4477	28650.87	3.5790	3.5790	-1.4177	7.34	1.36	-0.750			
0.4518	28916.94	3.5760	3.5759	-1.4405	7.35	1.37	-0.750			
0.4560	29187.04	3.5730	3.5727	-1.4651	7.35	1.37	-0.750			
