Relative time (s)	Voltage (V)	Temperature (°C)	
12.599	3.4191	9.82	
36.599	3.4489	9.86	
96.599	3.4712	9.86	
156.599	3.4785	9.82	
216.599	3.4824	9.76	
276.599	3.4849	9.69	
336.599	3.4864	9.61	
396.599	3.4877	9.54	
456.599	3.4889	9.46	
516.599	3.4897	9.37	
576.599	3.4905	9.28	
636.599	3.4912	9.20	
696.599	3.4917	9.12	
756.599	3.4921	9.04	
816.599	3.4927	8.95	
876.599	3.4931	8.88	
936.599	3.4938	8.80	
996.599	3.4939	8.73	
1056.599	3.4940	8.65	
1116.599	3.4945	8.58	
1176.599	3.4949	8.50	
1236.599	3.4952	8.42	
1296.599	3.4954	8.35	
1356.599	3.4954	8.28	
1416.599	3.4960	8.21	
1476.599	3.4960	8.15	
1536.599	3.4962	8.08	
1596.599	3.4966	8.01	
1656.599	3.4963	7.94	
1716.599	3.4967	7.89	
1776.599	3.4967	7.83	
1836.599	3.4971	7.76	
1896.599	3.4972	7.71	
1956.599	3.4977	7.65	
2016.599	3.4974	7.59	
2076.599	3.4980	7.54	
2136.599	3.4978	7.48	
2196.599	3.4977	7.43	
2256.599	3.4982	7.38	
2316.599	3.4984	7.32	
2376.599	3.4985	7.28	
2436.599	3.4985	7.23	
2496.599	3.4985	7.19	
2556.599	3.4986	7.14	
2616.599	3.4988	7.10	
2676.599	3.4990	7.04	
2736.599	3.4992	7.01	
2796.599	3.4992	6.97	
2856.599	3.4991	6.93	
2916.599	3.4992	6.89	
2976.599	3.4996	6.85	
3036.599	3.4995	6.81	
3096.599	3.4994	6.77	
3156.599	3.4999	6.74	
3216.599	3.4998	6.70	
3276.599	3.4997	6.67	
3336.599	3.5000	6.64	
3396.599	3.5001	6.61	
3456.599	3.5001	6.57	
3516.599	3.5000	6.54	
3576.599	3.5005	6.51	
3636.599	3.5004	6.49	
3696.599	3.5004	6.46	
3756.599	3.5005	6.43	
3816.599	3.5007	6.41	
3876.599	3.5003	6.38	
