Relative time (s)	Voltage (V)	Temperature (°C)	
15.803	3.4265	9.17	
75.803	3.4681	9.23	
135.803	3.4791	9.20	
195.803	3.4835	9.15	
255.803	3.4868	9.09	
315.803	3.4882	9.02	
375.803	3.4897	8.96	
435.803	3.4911	8.88	
495.803	3.4919	8.80	
555.803	3.4929	8.73	
615.803	3.4939	8.66	
675.803	3.4941	8.58	
735.803	3.4947	8.50	
795.803	3.4950	8.43	
855.803	3.4954	8.34	
915.803	3.4957	8.27	
975.803	3.4964	8.19	
1035.803	3.4967	8.11	
1095.803	3.4973	8.04	
1155.803	3.4972	7.97	
1215.803	3.4973	7.90	
1275.803	3.4979	7.83	
1335.803	3.4981	7.77	
1395.803	3.4982	7.70	
1455.803	3.4985	7.63	
1515.803	3.4987	7.58	
1575.803	3.4986	7.51	
1635.803	3.4990	7.46	
1695.803	3.4992	7.39	
1755.803	3.4997	7.33	
1815.803	3.4996	7.27	
1875.803	3.4998	7.21	
1935.803	3.5000	7.16	
1995.803	3.5002	7.10	
2055.803	3.5003	7.04	
2115.803	3.5005	6.99	
2175.803	3.5006	6.93	
2235.803	3.5005	6.88	
2295.803	3.5009	6.83	
2355.803	3.5009	6.78	
2415.803	3.5011	6.73	
2475.803	3.5012	6.69	
2535.803	3.5012	6.64	
2595.803	3.5013	6.59	
2655.803	3.5014	6.55	
2715.803	3.5017	6.51	
2775.803	3.5016	6.46	
2835.803	3.5018	6.42	
2895.803	3.5018	6.38	
2955.803	3.5020	6.34	
3015.803	3.5019	6.31	
3075.803	3.5023	6.27	
3135.803	3.5023	6.23	
3195.803	3.5022	6.20	
3255.803	3.5026	6.16	
3315.803	3.5023	6.13	
3375.803	3.5027	6.10	
3435.803	3.5024	6.06	
3495.803	3.5024	6.03	
3555.803	3.5030	6.00	
3563.806	3.5027	5.99	
