Relative time (s)	Voltage (V)	Temperature (°C)	
25.692	3.4273	8.87	
85.692	3.4623	8.90	
145.692	3.4735	8.89	
205.692	3.4789	8.84	
265.692	3.4824	8.80	
325.692	3.4842	8.74	
385.692	3.4855	8.67	
445.692	3.4867	8.61	
505.692	3.4880	8.55	
565.692	3.4884	8.48	
625.692	3.4896	8.41	
685.692	3.4900	8.33	
745.692	3.4906	8.27	
805.692	3.4910	8.19	
865.692	3.4913	8.12	
925.692	3.4920	8.05	
985.692	3.4924	7.98	
1045.692	3.4926	7.91	
1105.692	3.4930	7.84	
1165.692	3.4930	7.77	
1225.692	3.4936	7.71	
1285.692	3.4937	7.64	
1345.692	3.4937	7.57	
1405.692	3.4942	7.50	
1465.692	3.4944	7.43	
1525.692	3.4942	7.37	
1585.692	3.4943	7.30	
1645.692	3.4950	7.25	
1705.692	3.4953	7.18	
1765.692	3.4952	7.12	
1825.692	3.4954	7.05	
1885.692	3.4953	6.99	
1945.692	3.4958	6.94	
2005.692	3.4959	6.88	
2065.692	3.4963	6.83	
2125.692	3.4961	6.77	
2185.692	3.4960	6.71	
2245.692	3.4964	6.66	
2305.692	3.4965	6.62	
2365.692	3.4967	6.57	
2425.692	3.4968	6.52	
2485.692	3.4970	6.46	
2545.692	3.4967	6.42	
2605.692	3.4972	6.38	
2665.692	3.4970	6.34	
2725.692	3.4971	6.29	
2785.692	3.4974	6.25	
2845.692	3.4974	6.21	
2905.692	3.4976	6.18	
2965.692	3.4979	6.14	
3025.692	3.4977	6.11	
3085.692	3.4977	6.07	
3145.692	3.4979	6.04	
3205.692	3.4978	6.01	
3232.696	3.4979	5.99	
