Relative time (s)	Voltage (V)	Temperature (°C)	
17.445	3.4198	8.50	
41.445	3.4464	8.53	
101.445	3.4694	8.55	
161.445	3.4782	8.52	
221.445	3.4824	8.48	
281.445	3.4852	8.44	
341.445	3.4871	8.39	
401.445	3.4883	8.34	
461.445	3.4891	8.29	
521.445	3.4904	8.26	
581.445	3.4910	8.22	
641.445	3.4918	8.17	
701.445	3.4922	8.12	
761.445	3.4929	8.08	
821.445	3.4934	8.03	
881.445	3.4938	7.98	
941.445	3.4943	7.92	
1001.445	3.4947	7.87	
1061.445	3.4949	7.81	
1121.445	3.4954	7.75	
1181.445	3.4953	7.69	
1241.445	3.4957	7.63	
1301.445	3.4961	7.56	
1361.445	3.4965	7.51	
1421.445	3.4963	7.44	
1481.445	3.4970	7.38	
1541.445	3.4972	7.32	
1601.445	3.4975	7.27	
1661.445	3.4974	7.21	
1721.445	3.4976	7.16	
1781.445	3.4974	7.11	
1841.445	3.4980	7.06	
1901.445	3.4980	7.01	
1961.445	3.4982	6.96	
2021.445	3.4986	6.91	
2081.445	3.4986	6.87	
2141.445	3.4987	6.83	
2201.445	3.4987	6.79	
2261.445	3.4991	6.75	
2321.445	3.4992	6.70	
2381.445	3.4994	6.66	
2441.445	3.4994	6.62	
2501.445	3.4995	6.58	
2561.445	3.4996	6.55	
2621.445	3.4995	6.51	
2681.445	3.4999	6.47	
2741.445	3.5000	6.43	
2801.445	3.5001	6.40	
2861.445	3.4999	6.36	
2921.445	3.5001	6.33	
2981.445	3.4998	6.29	
3041.445	3.5005	6.26	
3101.445	3.5006	6.22	
3161.445	3.5005	6.19	
3221.445	3.5006	6.16	
3281.445	3.5007	6.13	
3341.445	3.5009	6.10	
3401.445	3.5008	6.07	
3461.445	3.5007	6.04	
3521.445	3.5007	6.01	
3545.449	3.5009	5.99	
