Relative time (s)	Voltage (V)	Temperature (°C)	
22.525	3.4368	9.20	
50.525	3.4587	9.24	
110.525	3.4753	9.24	
170.525	3.4827	9.20	
230.525	3.4857	9.15	
290.525	3.4876	9.09	
350.525	3.4895	9.03	
410.525	3.4905	8.96	
470.525	3.4918	8.89	
530.525	3.4927	8.82	
590.525	3.4932	8.75	
650.525	3.4941	8.68	
710.525	3.4946	8.61	
770.525	3.4951	8.53	
830.525	3.4954	8.47	
890.525	3.4957	8.39	
950.525	3.4962	8.32	
1010.525	3.4967	8.25	
1070.525	3.4970	8.18	
1130.525	3.4973	8.11	
1190.525	3.4976	8.03	
1250.525	3.4980	7.97	
1310.525	3.4978	7.91	
1370.525	3.4984	7.84	
1430.525	3.4986	7.78	
1490.525	3.4987	7.72	
1550.525	3.4990	7.67	
1610.525	3.4992	7.61	
1670.525	3.4993	7.56	
1730.525	3.4994	7.50	
1790.525	3.5001	7.45	
1850.525	3.5002	7.40	
1910.525	3.4997	7.35	
1970.525	3.4999	7.29	
2030.525	3.5003	7.24	
2090.525	3.5003	7.19	
2150.525	3.5002	7.14	
2210.525	3.5007	7.08	
2270.525	3.5010	7.03	
2330.525	3.5008	6.98	
2390.525	3.5010	6.94	
2450.525	3.5013	6.89	
2510.525	3.5011	6.85	
2570.525	3.5014	6.80	
2630.525	3.5015	6.75	
2690.525	3.5014	6.71	
2750.525	3.5020	6.67	
2810.525	3.5017	6.63	
2870.525	3.5019	6.59	
2930.525	3.5021	6.56	
2990.525	3.5021	6.51	
3050.525	3.5022	6.47	
3110.525	3.5023	6.42	
3170.525	3.5020	6.39	
3230.525	3.5025	6.36	
3290.525	3.5027	6.32	
3350.525	3.5029	6.29	
3410.525	3.5027	6.25	
3470.525	3.5029	6.21	
3530.525	3.5028	6.19	
3590.525	3.5027	6.15	
3650.525	3.5028	6.12	
3710.525	3.5028	6.09	
3770.525	3.5030	6.06	
3830.525	3.5029	6.02	
3870.529	3.5031	5.99	
