Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6053.26	4.1960	4.1976	1.0004	8.21	2.22	0.750			
0.0974	6231.52	4.1930	4.1937	0.9023	8.21	2.22	0.750			
0.0999	6396.06	4.1900	4.1902	0.8342	8.20	2.21	0.750			
0.1023	6545.20	4.1870	4.1869	0.7683	8.20	2.21	0.750			
0.1044	6679.38	4.1840	4.1840	0.7186	8.19	2.20	0.750			
0.1065	6813.98	4.1810	4.1812	0.7152	8.19	2.20	0.750			
0.1086	6952.17	4.1780	4.1778	0.7228	8.18	2.19	0.750			
0.1108	7090.85	4.1750	4.1751	0.7270	8.18	2.19	0.750			
0.1130	7231.47	4.1720	4.1720	0.7294	8.17	2.18	0.750			
0.1152	7372.52	4.1690	4.1690	0.7341	8.17	2.18	0.750			
0.1174	7515.03	4.1660	4.1660	0.7373	8.17	2.18	0.750			
0.1196	7655.98	4.1630	4.1631	0.7440	8.16	2.17	0.750			
0.1219	7799.13	4.1600	4.1598	0.7484	8.16	2.17	0.750			
0.1241	7943.16	4.1570	4.1570	0.7543	8.16	2.17	0.750			
0.1264	8091.81	4.1540	4.1539	0.7505	8.15	2.16	0.750			
0.1287	8235.35	4.1510	4.1511	0.7545	8.15	2.16	0.750			
0.1310	8381.45	4.1480	4.1480	0.7575	8.15	2.16	0.750			
0.1332	8525.82	4.1450	4.1452	0.7570	8.14	2.15	0.750			
0.1355	8672.26	4.1420	4.1420	0.7537	8.14	2.15	0.750			
0.1378	8816.42	4.1390	4.1392	0.7555	8.13	2.14	0.750			
0.1400	8961.48	4.1360	4.1360	0.7509	8.12	2.13	0.750			
0.1423	9105.20	4.1330	4.1331	0.7598	8.11	2.12	0.750			
0.1445	9246.38	4.1300	4.1300	0.7589	8.11	2.12	0.750			
0.1468	9393.66	4.1270	4.1266	0.7676	8.10	2.11	0.750			
0.1491	9542.55	4.1240	4.1240	0.7782	8.10	2.11	0.750			
0.1515	9695.06	4.1210	4.1211	0.7842	8.10	2.11	0.750			
0.1539	9848.61	4.1180	4.1182	0.7898	8.09	2.10	0.750			
0.1562	9999.81	4.1150	4.1148	0.7907	8.09	2.10	0.750			
0.1586	10153.09	4.1120	4.1118	0.7886	8.09	2.10	0.750			
0.1610	10304.63	4.1090	4.1090	0.7814	8.08	2.09	0.750			
0.1634	10454.76	4.1060	4.1061	0.7766	8.08	2.09	0.750			
0.1657	10602.82	4.1030	4.1032	0.7782	8.07	2.08	0.750			
0.1680	10750.88	4.1000	4.1000	0.7817	8.06	2.07	0.750			
0.1703	10896.96	4.0970	4.0969	0.7871	8.05	2.06	0.750			
0.1726	11049.43	4.0940	4.0940	0.7995	8.05	2.06	0.750			
0.1751	11207.77	4.0910	4.0910	0.8159	8.04	2.05	0.750			
0.1776	11366.75	4.0880	4.0879	0.8227	8.04	2.05	0.750			
0.1801	11527.94	4.0850	4.0852	0.8258	8.03	2.04	0.750			
0.1826	11685.91	4.0820	4.0819	0.8236	8.02	2.03	0.750			
0.1851	11845.25	4.0790	4.0790	0.8189	8.02	2.03	0.750			
0.1875	11999.51	4.0760	4.0760	0.8131	8.01	2.02	0.750			
0.1899	12154.65	4.0730	4.0731	0.8182	8.01	2.02	0.750			
0.1924	12311.65	4.0700	4.0699	0.8268	8.00	2.01	0.750			
0.1949	12472.04	4.0670	4.0671	0.8258	7.99	2.00	0.750			
0.1974	12630.65	4.0640	4.0639	0.8348	7.99	2.00	0.750			
0.1999	12791.65	4.0610	4.0611	0.8395	7.98	1.99	0.750			
0.2024	12956.09	4.0580	4.0581	0.8448	7.98	1.99	0.750			
0.2050	13117.62	4.0550	4.0549	0.8426	7.98	1.99	0.750			
0.2075	13280.13	4.0520	4.0521	0.8326	7.97	1.98	0.750			
0.2100	13439.73	4.0490	4.0491	0.8316	7.97	1.98	0.750			
0.2125	13601.09	4.0460	4.0460	0.8339	7.96	1.97	0.750			
0.2149	13755.87	4.0430	4.0429	0.8329	7.95	1.96	0.750			
0.2174	13914.09	4.0400	4.0400	0.8433	7.94	1.95	0.750			
0.2200	14077.55	4.0370	4.0371	0.8553	7.94	1.95	0.750			
0.2226	14243.60	4.0340	4.0340	0.8649	7.93	1.94	0.750			
0.2252	14413.80	4.0310	4.0309	0.8654	7.92	1.93	0.750			
0.2278	14579.91	4.0280	4.0282	0.8722	7.92	1.93	0.750			
