Relative time (s)	Voltage (V)	Temperature (°C)	
14.580	3.4094	8.83	
40.580	3.4417	8.86	
100.580	3.4666	8.86	
160.580	3.4752	8.83	
220.580	3.4798	8.77	
280.580	3.4826	8.72	
340.580	3.4846	8.65	
400.580	3.4861	8.58	
460.580	3.4871	8.52	
520.580	3.4880	8.45	
580.580	3.4888	8.38	
640.580	3.4894	8.31	
700.580	3.4901	8.24	
760.580	3.4907	8.18	
820.580	3.4912	8.11	
880.580	3.4913	8.04	
940.580	3.4918	7.97	
1000.580	3.4924	7.91	
1060.580	3.4926	7.86	
1120.580	3.4927	7.80	
1180.580	3.4930	7.74	
1240.580	3.4934	7.68	
1300.580	3.4935	7.63	
1360.580	3.4941	7.57	
1420.580	3.4941	7.52	
1480.580	3.4943	7.46	
1540.580	3.4946	7.41	
1600.580	3.4948	7.36	
1660.580	3.4952	7.30	
1720.580	3.4952	7.26	
1780.580	3.4952	7.21	
1840.580	3.4955	7.16	
1900.580	3.4954	7.11	
1960.580	3.4959	7.06	
2020.580	3.4958	7.01	
2080.580	3.4960	6.97	
2140.580	3.4964	6.92	
2200.580	3.4964	6.87	
2260.580	3.4965	6.82	
2320.580	3.4966	6.79	
2380.580	3.4967	6.74	
2440.580	3.4966	6.69	
2500.580	3.4970	6.65	
2560.580	3.4972	6.60	
2620.580	3.4970	6.56	
2680.580	3.4972	6.52	
2740.580	3.4974	6.47	
2800.580	3.4975	6.44	
2860.580	3.4975	6.40	
2920.580	3.4977	6.36	
2980.580	3.4977	6.32	
3040.580	3.4976	6.29	
3100.580	3.4980	6.25	
3160.580	3.4978	6.21	
3220.580	3.4980	6.18	
3280.580	3.4980	6.14	
3340.580	3.4981	6.11	
3400.580	3.4984	6.08	
3460.580	3.4985	6.04	
3520.580	3.4982	6.00	
3526.585	3.4983	5.99	
