Relative time (s)	Voltage (V)	Temperature (°C)	
22.582	3.4292	9.23	
82.582	3.4652	9.29	
142.582	3.4764	9.29	
202.582	3.4816	9.26	
262.582	3.4844	9.22	
322.582	3.4863	9.18	
382.582	3.4877	9.12	
442.582	3.4888	9.07	
502.582	3.4898	9.01	
562.582	3.4904	8.95	
622.582	3.4912	8.89	
682.582	3.4916	8.82	
742.582	3.4921	8.76	
802.582	3.4929	8.68	
862.582	3.4933	8.61	
922.582	3.4935	8.54	
982.582	3.4941	8.46	
1042.582	3.4945	8.38	
1102.582	3.4945	8.30	
1162.582	3.4949	8.22	
1222.582	3.4951	8.14	
1282.582	3.4951	8.05	
1342.582	3.4958	7.97	
1402.582	3.4960	7.90	
1462.582	3.4959	7.83	
1522.582	3.4962	7.75	
1582.582	3.4967	7.68	
1642.582	3.4964	7.62	
1702.582	3.4970	7.55	
1762.582	3.4968	7.49	
1822.582	3.4970	7.43	
1882.582	3.4970	7.36	
1942.582	3.4974	7.31	
2002.582	3.4978	7.25	
2062.582	3.4980	7.20	
2122.582	3.4979	7.13	
2182.582	3.4980	7.08	
2242.582	3.4979	7.03	
2302.582	3.4979	6.98	
2362.582	3.4982	6.93	
2422.582	3.4985	6.88	
2482.582	3.4985	6.83	
2542.582	3.4985	6.79	
2602.582	3.4987	6.74	
2662.582	3.4989	6.70	
2722.582	3.4991	6.66	
2782.582	3.4995	6.61	
2842.582	3.4990	6.57	
2902.582	3.4991	6.54	
2962.582	3.4994	6.49	
3022.582	3.4993	6.45	
3082.582	3.4996	6.41	
3142.582	3.4996	6.38	
3202.582	3.4996	6.34	
3262.582	3.4998	6.30	
3322.582	3.4998	6.26	
3382.582	3.4999	6.23	
3442.582	3.5000	6.19	
3502.582	3.5000	6.15	
3562.582	3.5003	6.12	
3622.582	3.5003	6.08	
3682.582	3.5003	6.06	
3742.582	3.5005	6.03	
3787.585	3.5005	5.99	
