Relative time (s)	Voltage (V)	Temperature (°C)	
23.311	3.4387	9.23	
52.311	3.4605	9.26	
112.311	3.4768	9.27	
172.311	3.4829	9.23	
232.311	3.4860	9.18	
292.311	3.4881	9.13	
352.311	3.4899	9.06	
412.311	3.4912	8.99	
472.311	3.4924	8.93	
532.311	3.4928	8.85	
592.311	3.4937	8.79	
652.311	3.4944	8.71	
712.311	3.4950	8.65	
772.311	3.4957	8.57	
832.311	3.4959	8.50	
892.311	3.4964	8.43	
952.311	3.4970	8.36	
1012.311	3.4969	8.28	
1072.311	3.4973	8.21	
1132.311	3.4977	8.13	
1192.311	3.4981	8.05	
1252.311	3.4983	7.98	
1312.311	3.4985	7.91	
1372.311	3.4989	7.84	
1432.311	3.4991	7.76	
1492.311	3.4992	7.69	
1552.311	3.4995	7.61	
1612.311	3.4998	7.55	
1672.311	3.4999	7.47	
1732.311	3.5001	7.40	
1792.311	3.5003	7.34	
1852.311	3.5005	7.27	
1912.311	3.5005	7.20	
1972.311	3.5007	7.13	
2032.311	3.5007	7.07	
2092.311	3.5010	7.01	
2152.311	3.5009	6.94	
2212.311	3.5014	6.89	
2272.311	3.5009	6.82	
2332.311	3.5012	6.77	
2392.311	3.5015	6.71	
2452.311	3.5016	6.65	
2512.311	3.5017	6.59	
2572.311	3.5017	6.54	
2632.311	3.5020	6.48	
2692.311	3.5019	6.44	
2752.311	3.5023	6.39	
2812.311	3.5023	6.32	
2872.311	3.5022	6.28	
2932.311	3.5025	6.23	
2992.311	3.5028	6.18	
3052.311	3.5025	6.13	
3112.311	3.5028	6.08	
3172.311	3.5028	6.04	
3230.314	3.5030	5.99	
