Relative time (s)	Voltage (V)	Temperature (°C)	
17.815	3.4254	9.42	
77.815	3.4658	9.48	
137.815	3.4765	9.46	
197.815	3.4818	9.42	
257.815	3.4849	9.36	
317.815	3.4865	9.30	
377.815	3.4877	9.24	
437.815	3.4888	9.17	
497.815	3.4900	9.10	
557.815	3.4906	9.02	
617.815	3.4914	8.95	
677.815	3.4923	8.88	
737.815	3.4926	8.82	
797.815	3.4930	8.74	
857.815	3.4935	8.67	
917.815	3.4939	8.60	
977.815	3.4942	8.53	
1037.815	3.4945	8.45	
1097.815	3.4946	8.38	
1157.815	3.4952	8.31	
1217.815	3.4956	8.23	
1277.815	3.4957	8.16	
1337.815	3.4961	8.10	
1397.815	3.4964	8.02	
1457.815	3.4966	7.96	
1517.815	3.4968	7.89	
1577.815	3.4967	7.82	
1637.815	3.4970	7.76	
1697.815	3.4971	7.70	
1757.815	3.4974	7.64	
1817.815	3.4976	7.57	
1877.815	3.4978	7.51	
1937.815	3.4979	7.45	
1997.815	3.4981	7.39	
2057.815	3.4983	7.34	
2117.815	3.4986	7.27	
2177.815	3.4982	7.22	
2237.815	3.4985	7.16	
2297.815	3.4989	7.11	
2357.815	3.4987	7.05	
2417.815	3.4990	7.00	
2477.815	3.4990	6.95	
2537.815	3.4991	6.90	
2597.815	3.4991	6.86	
2657.815	3.4994	6.80	
2717.815	3.4996	6.76	
2777.815	3.4998	6.72	
2837.815	3.4998	6.67	
2897.815	3.4997	6.64	
2957.815	3.4998	6.59	
3017.815	3.5001	6.55	
3077.815	3.5000	6.51	
3137.815	3.4999	6.48	
3197.815	3.4999	6.44	
3257.815	3.5004	6.40	
3317.815	3.5006	6.36	
3377.815	3.5003	6.33	
3437.815	3.5005	6.29	
3497.815	3.5006	6.26	
3557.815	3.5009	6.22	
3617.815	3.5008	6.19	
3677.815	3.5011	6.14	
3737.815	3.5011	6.12	
3797.815	3.5008	6.09	
3857.815	3.5011	6.06	
