Relative time (s)	Voltage (V)	Temperature (°C)	
3.708	3.3519	9.21	
63.708	3.4653	9.29	
123.708	3.4783	9.28	
183.708	3.4839	9.22	
243.708	3.4866	9.15	
303.708	3.4882	9.07	
363.708	3.4901	8.99	
423.708	3.4913	8.91	
483.708	3.4924	8.84	
543.708	3.4931	8.75	
603.708	3.4939	8.67	
663.708	3.4947	8.58	
723.708	3.4952	8.50	
783.708	3.4954	8.41	
843.708	3.4961	8.33	
903.708	3.4968	8.24	
963.708	3.4972	8.16	
1023.708	3.4971	8.08	
1083.708	3.4976	7.98	
1143.708	3.4982	7.91	
1203.708	3.4985	7.83	
1263.708	3.4984	7.75	
1323.708	3.4989	7.67	
1383.708	3.4986	7.59	
1443.708	3.4994	7.51	
1503.708	3.4994	7.43	
1563.708	3.4993	7.36	
1623.708	3.4998	7.29	
1683.708	3.4998	7.22	
1743.708	3.4998	7.14	
1803.708	3.5004	7.08	
1863.708	3.5001	7.01	
1923.708	3.5006	6.95	
1983.708	3.5006	6.89	
2043.708	3.5005	6.83	
2103.708	3.5006	6.77	
2163.708	3.5010	6.72	
2223.708	3.5009	6.67	
2283.708	3.5014	6.61	
2343.708	3.5012	6.55	
2403.708	3.5016	6.50	
2463.708	3.5018	6.45	
2523.708	3.5018	6.40	
2583.708	3.5018	6.35	
2643.708	3.5024	6.30	
2703.708	3.5022	6.25	
2763.708	3.5022	6.20	
2823.708	3.5022	6.16	
2883.708	3.5025	6.11	
2943.708	3.5022	6.07	
3003.708	3.5026	6.03	
3041.713	3.5028	5.99	
