Relative time (s)	Voltage (V)	Temperature (°C)	
8.974	3.3946	8.95	
38.974	3.4420	9.00	
98.974	3.4672	9.01	
158.974	3.4764	8.97	
218.974	3.4812	8.93	
278.974	3.4838	8.87	
338.974	3.4858	8.81	
398.974	3.4871	8.74	
458.974	3.4880	8.68	
518.974	3.4892	8.60	
578.974	3.4900	8.53	
638.974	3.4904	8.46	
698.974	3.4909	8.39	
758.974	3.4915	8.32	
818.974	3.4919	8.25	
878.974	3.4929	8.17	
938.974	3.4929	8.10	
998.974	3.4930	8.03	
1058.974	3.4937	7.96	
1118.974	3.4939	7.89	
1178.974	3.4943	7.83	
1238.974	3.4943	7.77	
1298.974	3.4946	7.70	
1358.974	3.4950	7.64	
1418.974	3.4952	7.58	
1478.974	3.4953	7.53	
1538.974	3.4956	7.49	
1598.974	3.4959	7.46	
1658.974	3.4960	7.43	
1718.974	3.4962	7.39	
1778.974	3.4963	7.35	
1838.974	3.4965	7.33	
1898.974	3.4964	7.29	
1958.974	3.4966	7.26	
2018.974	3.4968	7.23	
2078.974	3.4969	7.20	
2138.974	3.4972	7.16	
2198.974	3.4972	7.13	
2258.974	3.4972	7.10	
2318.974	3.4977	7.06	
2378.974	3.4975	7.02	
2438.974	3.4978	6.97	
2498.974	3.4979	6.93	
2558.974	3.4980	6.89	
2618.974	3.4980	6.85	
2678.974	3.4981	6.80	
2738.974	3.4980	6.76	
2798.974	3.4980	6.71	
2858.974	3.4984	6.66	
2918.974	3.4986	6.63	
2978.974	3.4987	6.58	
3038.974	3.4985	6.54	
3098.974	3.4988	6.50	
3158.974	3.4988	6.46	
3218.974	3.4988	6.43	
3278.974	3.4992	6.39	
3338.974	3.4993	6.36	
3398.974	3.4992	6.33	
3458.974	3.4995	6.29	
3518.974	3.4993	6.26	
3578.974	3.4994	6.23	
3638.974	3.4995	6.21	
3698.974	3.4994	6.17	
3758.974	3.4994	6.15	
3818.974	3.4994	6.12	
3878.974	3.4997	6.09	
