Relative time (s)	Voltage (V)	Temperature (°C)	
14.810	3.4143	9.25	
74.810	3.4612	9.30	
134.810	3.4728	9.28	
194.810	3.4788	9.23	
254.810	3.4821	9.17	
314.810	3.4838	9.10	
374.810	3.4853	9.03	
434.810	3.4869	8.95	
494.810	3.4878	8.89	
554.810	3.4887	8.82	
614.810	3.4892	8.74	
674.810	3.4894	8.67	
734.810	3.4903	8.60	
794.810	3.4906	8.53	
854.810	3.4911	8.46	
914.810	3.4915	8.39	
974.810	3.4918	8.32	
1034.810	3.4921	8.24	
1094.810	3.4927	8.18	
1154.810	3.4928	8.11	
1214.810	3.4929	8.04	
1274.810	3.4931	7.98	
1334.810	3.4936	7.92	
1394.810	3.4940	7.85	
1454.810	3.4941	7.78	
1514.810	3.4942	7.73	
1574.810	3.4945	7.67	
1634.810	3.4946	7.61	
1694.810	3.4949	7.55	
1754.810	3.4948	7.50	
1814.810	3.4952	7.44	
1874.810	3.4953	7.39	
1934.810	3.4954	7.34	
1994.810	3.4956	7.29	
2054.810	3.4959	7.23	
2114.810	3.4958	7.19	
2174.810	3.4961	7.14	
2234.810	3.4961	7.09	
2294.810	3.4965	7.04	
2354.810	3.4959	6.99	
2414.810	3.4964	6.94	
2474.810	3.4968	6.90	
2534.810	3.4970	6.86	
2594.810	3.4968	6.81	
2654.810	3.4969	6.77	
2714.810	3.4970	6.72	
2774.810	3.4971	6.68	
2834.810	3.4973	6.64	
2894.810	3.4975	6.60	
2954.810	3.4973	6.55	
3014.810	3.4977	6.51	
3074.810	3.4976	6.47	
3134.810	3.4973	6.42	
3194.810	3.4979	6.39	
3254.810	3.4979	6.35	
3314.810	3.4977	6.31	
3374.810	3.4981	6.28	
3434.810	3.4981	6.25	
3494.810	3.4982	6.21	
3554.810	3.4983	6.17	
3614.810	3.4983	6.15	
3674.810	3.4983	6.12	
3734.810	3.4984	6.09	
3794.810	3.4982	6.05	
3854.810	3.4986	6.02	
