Relative time (s)	Voltage (V)	Temperature (°C)	
2.632	3.3149	8.76	
30.632	3.4341	8.82	
90.632	3.4643	8.85	
150.632	3.4745	8.82	
210.632	3.4795	8.78	
270.632	3.4823	8.74	
330.632	3.4846	8.69	
390.632	3.4857	8.62	
450.632	3.4872	8.57	
510.632	3.4877	8.50	
570.632	3.4887	8.44	
630.632	3.4897	8.38	
690.632	3.4898	8.31	
750.632	3.4906	8.25	
810.632	3.4911	8.19	
870.632	3.4915	8.11	
930.632	3.4918	8.05	
990.632	3.4922	7.98	
1050.632	3.4924	7.92	
1110.632	3.4929	7.85	
1170.632	3.4933	7.80	
1230.632	3.4935	7.73	
1290.632	3.4937	7.67	
1350.632	3.4940	7.61	
1410.632	3.4941	7.55	
1470.632	3.4946	7.49	
1530.632	3.4947	7.43	
1590.632	3.4946	7.37	
1650.632	3.4946	7.32	
1710.632	3.4951	7.25	
1770.632	3.4951	7.20	
1830.632	3.4954	7.14	
1890.632	3.4955	7.08	
1950.632	3.4958	7.03	
2010.632	3.4957	6.97	
2070.632	3.4960	6.92	
2130.632	3.4961	6.88	
2190.632	3.4962	6.83	
2250.632	3.4962	6.77	
2310.632	3.4963	6.72	
2370.632	3.4968	6.67	
2430.632	3.4970	6.63	
2490.632	3.4969	6.58	
2550.632	3.4969	6.54	
2610.632	3.4973	6.49	
2670.632	3.4969	6.44	
2730.632	3.4974	6.40	
2790.632	3.4975	6.36	
2850.632	3.4973	6.31	
2910.632	3.4975	6.27	
2970.632	3.4976	6.23	
3030.632	3.4975	6.19	
3090.632	3.4978	6.16	
3150.632	3.4978	6.12	
3210.632	3.4979	6.09	
3270.632	3.4978	6.05	
3330.632	3.4978	6.02	
3372.637	3.4978	5.99	
