Relative time (s)	Voltage (V)	Temperature (°C)	
4.286	3.3647	9.67	
33.286	3.4487	9.73	
93.286	3.4723	9.75	
153.286	3.4799	9.71	
213.286	3.4841	9.66	
273.286	3.4864	9.60	
333.286	3.4880	9.52	
393.286	3.4895	9.44	
453.286	3.4907	9.36	
513.286	3.4913	9.29	
573.286	3.4920	9.20	
633.286	3.4929	9.11	
693.286	3.4932	9.04	
753.286	3.4943	8.95	
813.286	3.4946	8.87	
873.286	3.4950	8.79	
933.286	3.4953	8.72	
993.286	3.4958	8.64	
1053.286	3.4959	8.57	
1113.286	3.4962	8.49	
1173.286	3.4964	8.42	
1233.286	3.4967	8.34	
1293.286	3.4970	8.26	
1353.286	3.4973	8.19	
1413.286	3.4973	8.12	
1473.286	3.4977	8.05	
1533.286	3.4977	7.98	
1593.286	3.4982	7.91	
1653.286	3.4984	7.86	
1713.286	3.4985	7.79	
1773.286	3.4985	7.73	
1833.286	3.4988	7.67	
1893.286	3.4989	7.62	
1953.286	3.4993	7.56	
2013.286	3.4994	7.51	
2073.286	3.4995	7.46	
2133.286	3.4997	7.40	
2193.286	3.4998	7.36	
2253.286	3.5001	7.31	
2313.286	3.5002	7.26	
2373.286	3.5003	7.21	
2433.286	3.5001	7.16	
2493.286	3.5005	7.12	
2553.286	3.5006	7.07	
2613.286	3.5007	7.03	
2673.286	3.5005	6.98	
2733.286	3.5008	6.94	
2793.286	3.5008	6.90	
2853.286	3.5009	6.86	
2913.286	3.5010	6.81	
2973.286	3.5015	6.77	
3033.286	3.5012	6.74	
3093.286	3.5012	6.70	
3153.286	3.5016	6.66	
3213.286	3.5015	6.62	
3273.286	3.5013	6.58	
3333.286	3.5018	6.54	
3393.286	3.5017	6.51	
3453.286	3.5018	6.47	
3513.286	3.5018	6.44	
3573.286	3.5022	6.41	
3633.286	3.5019	6.38	
3693.286	3.5022	6.34	
3753.286	3.5021	6.32	
3813.286	3.5022	6.28	
3873.286	3.5022	6.25	
