Relative time (s)	Voltage (V)	Temperature (°C)	
19.348	3.4245	8.50	
79.348	3.4650	8.55	
139.348	3.4763	8.53	
199.348	3.4816	8.49	
259.348	3.4848	8.44	
319.348	3.4865	8.40	
379.348	3.4879	8.35	
439.348	3.4894	8.28	
499.348	3.4903	8.24	
559.348	3.4909	8.18	
619.348	3.4919	8.11	
679.348	3.4923	8.05	
739.348	3.4930	8.00	
799.348	3.4934	7.94	
859.348	3.4939	7.89	
919.348	3.4942	7.83	
979.348	3.4945	7.77	
1039.348	3.4948	7.71	
1099.348	3.4951	7.66	
1159.348	3.4955	7.60	
1219.348	3.4959	7.54	
1279.348	3.4961	7.49	
1339.348	3.4967	7.44	
1399.348	3.4966	7.38	
1459.348	3.4970	7.33	
1519.348	3.4972	7.27	
1579.348	3.4973	7.23	
1639.348	3.4975	7.17	
1699.348	3.4977	7.12	
1759.348	3.4977	7.07	
1819.348	3.4980	7.02	
1879.348	3.4982	6.98	
1939.348	3.4983	6.93	
1999.348	3.4986	6.89	
2059.348	3.4987	6.84	
2119.348	3.4991	6.79	
2179.348	3.4989	6.75	
2239.348	3.4991	6.71	
2299.348	3.4992	6.67	
2359.348	3.4996	6.63	
2419.348	3.4994	6.58	
2479.348	3.4993	6.54	
2539.348	3.4995	6.50	
2599.348	3.4999	6.46	
2659.348	3.4998	6.42	
2719.348	3.4999	6.38	
2779.348	3.5003	6.34	
2839.348	3.5001	6.30	
2899.348	3.5002	6.26	
2959.348	3.5002	6.22	
3019.348	3.5004	6.19	
3079.348	3.5008	6.15	
3139.348	3.5005	6.12	
3199.348	3.5009	6.08	
3259.348	3.5007	6.04	
3319.348	3.5007	6.01	
3340.351	3.5010	5.99	
