Relative time (s)	Voltage (V)	Temperature (°C)	
2.192	3.2924	9.22	
31.192	3.4395	9.28	
91.192	3.4682	9.32	
151.192	3.4779	9.28	
211.192	3.4825	9.24	
271.192	3.4851	9.18	
331.192	3.4870	9.12	
391.192	3.4885	9.05	
451.192	3.4896	8.97	
511.192	3.4905	8.91	
571.192	3.4911	8.83	
631.192	3.4914	8.76	
691.192	3.4923	8.70	
751.192	3.4929	8.62	
811.192	3.4934	8.54	
871.192	3.4937	8.47	
931.192	3.4944	8.40	
991.192	3.4943	8.32	
1051.192	3.4949	8.26	
1111.192	3.4951	8.18	
1171.192	3.4954	8.12	
1231.192	3.4961	8.05	
1291.192	3.4961	7.97	
1351.192	3.4961	7.90	
1411.192	3.4965	7.84	
1471.192	3.4969	7.78	
1531.192	3.4972	7.72	
1591.192	3.4969	7.66	
1651.192	3.4975	7.59	
1711.192	3.4973	7.54	
1771.192	3.4976	7.48	
1831.192	3.4976	7.43	
1891.192	3.4981	7.37	
1951.192	3.4982	7.32	
2011.192	3.4982	7.27	
2071.192	3.4984	7.21	
2131.192	3.4986	7.15	
2191.192	3.4986	7.11	
2251.192	3.4989	7.05	
2311.192	3.4991	7.01	
2371.192	3.4985	6.95	
2431.192	3.4994	6.91	
2491.192	3.4990	6.87	
2551.192	3.4995	6.83	
2611.192	3.4995	6.79	
2671.192	3.4997	6.74	
2731.192	3.4994	6.71	
2791.192	3.5000	6.67	
2851.192	3.5001	6.63	
2911.192	3.4997	6.60	
2971.192	3.4998	6.56	
3031.192	3.5002	6.52	
3091.192	3.5004	6.49	
3151.192	3.5005	6.45	
3211.192	3.5002	6.42	
3271.192	3.5005	6.38	
3331.192	3.5006	6.35	
3391.192	3.5007	6.32	
3451.192	3.5007	6.29	
3511.192	3.5009	6.26	
3571.192	3.5008	6.23	
3631.192	3.5010	6.20	
3691.192	3.5009	6.17	
3751.192	3.5010	6.14	
3811.192	3.5009	6.11	
3871.192	3.5011	6.08	
