Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1901	25.23	-0.75
0.0477	3055.01	4.1273	25.20	-0.75
0.0955	6110.01	4.0688	25.20	-0.75
0.1432	9164.69	4.0131	25.24	-0.75
0.1909	12219.37	3.9609	25.21	-0.75
0.2387	15274.04	3.9112	25.14	-0.75
0.2864	18329.72	3.8628	25.14	-0.75
0.3341	21384.40	3.8074	25.11	-0.75
0.3819	24439.08	3.7451	24.99	-0.75
0.4296	27494.75	3.7074	24.94	-0.75
0.4773	30549.43	3.6799	24.95	-0.75
0.5251	33604.11	3.6586	24.91	-0.75
0.5728	36659.78	3.6416	24.93	-0.75
0.6205	39714.46	3.6252	24.99	-0.75
0.6683	42769.14	3.6036	25.06	-0.25
0.7160	45824.82	3.5764	25.15	-0.75
0.7637	48879.49	3.5415	25.23	-0.75
0.8115	51934.17	3.4982	25.18	-0.75
0.8592	54989.85	3.4790	25.20	-0.75
0.9069	58044.53	3.3884	25.32	-0.75
0.9494	60764.56	3.0824	25.44	-0.75
