Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.56	4.1120	4.1112	-0.0555	6.00	0.00	-0.750			
0.0003	22.32	4.1090	4.1085	-0.0816	6.00	0.00	-0.750			
0.0007	41.97	4.1060	4.1058	-0.1124	6.00	0.00	-0.750			
0.0011	67.24	4.1030	4.1029	-0.1382	6.00	0.00	-0.750			
0.0015	96.44	4.1000	4.0998	-0.1618	6.00	0.00	-0.750			
0.0020	129.87	4.0970	4.0973	-0.1850	6.00	0.00	-0.750			
0.0026	168.66	4.0940	4.0941	-0.2094	6.00	-0.00	-0.750			
0.0033	210.63	4.0910	4.0909	-0.2320	6.00	-0.00	-0.750			
0.0040	257.25	4.0880	4.0880	-0.2541	6.00	-0.00	-0.750			
0.0048	308.01	4.0850	4.0850	-0.2751	6.00	-0.00	-0.750			
0.0057	363.18	4.0820	4.0820	-0.2977	6.00	-0.00	-0.750			
0.0066	422.54	4.0790	4.0791	-0.3206	6.00	-0.00	-0.750			
0.0076	485.81	4.0760	4.0760	-0.3441	6.00	-0.00	-0.750			
0.0086	553.23	4.0730	4.0730	-0.3686	5.99	-0.01	-0.750			
0.0098	626.34	4.0700	4.0700	-0.3936	5.99	-0.01	-0.750			
0.0110	704.72	4.0670	4.0670	-0.4190	5.99	-0.01	-0.750			
0.0123	788.42	4.0640	4.0641	-0.4425	5.99	-0.01	-0.750			
0.0137	877.08	4.0610	4.0609	-0.4630	5.99	-0.01	-0.750			
0.0151	967.66	4.0580	4.0580	-0.4821	5.99	-0.01	-0.750			
0.0166	1061.03	4.0550	4.0551	-0.5020	5.99	-0.01	-0.750			
0.0181	1159.19	4.0520	4.0519	-0.5225	5.99	-0.01	-0.750			
0.0197	1260.98	4.0490	4.0489	-0.5411	5.99	-0.01	-0.750			
0.0214	1366.87	4.0460	4.0461	-0.5639	5.99	-0.01	-0.750			
0.0231	1479.11	4.0430	4.0430	-0.5829	5.99	-0.01	-0.750			
0.0249	1593.40	4.0400	4.0399	-0.5983	5.99	-0.01	-0.750			
0.0267	1709.60	4.0370	4.0370	-0.6097	5.99	-0.01	-0.750			
0.0285	1826.75	4.0340	4.0341	-0.6245	5.99	-0.01	-0.750			
0.0304	1947.87	4.0310	4.0310	-0.6417	6.00	-0.00	-0.750			
0.0324	2072.50	4.0280	4.0280	-0.6585	6.00	0.00	-0.750			
0.0344	2200.48	4.0250	4.0249	-0.6687	6.01	0.01	-0.750			
0.0365	2332.86	4.0220	4.0221	-0.6844	6.01	0.01	-0.750			
0.0385	2465.39	4.0190	4.0191	-0.6892	6.02	0.02	-0.750			
0.0406	2600.77	4.0160	4.0160	-0.6920	6.02	0.02	-0.750			
0.0427	2733.29	4.0130	4.0130	-0.6903	6.03	0.03	-0.750			
0.0447	2863.92	4.0100	4.0099	-0.6895	6.03	0.03	-0.750			
0.0468	2995.35	4.0070	4.0072	-0.6950	6.04	0.04	-0.750			
0.0489	3128.87	4.0040	4.0040	-0.7040	6.04	0.04	-0.750			
0.0510	3263.06	4.0010	4.0010	-0.7140	6.05	0.05	-0.750			
0.0532	3402.15	3.9980	3.9980	-0.7249	6.05	0.05	-0.750			
0.0554	3543.63	3.9950	3.9950	-0.7371	6.06	0.06	-0.750			
0.0576	3685.27	3.9920	3.9920	-0.7486	6.06	0.06	-0.750			
0.0599	3831.60	3.9890	3.9891	-0.7533	6.07	0.07	-0.750			
0.0621	3977.51	3.9860	3.9859	-0.7525	6.07	0.07	-0.750			
0.0644	4122.70	3.9830	3.9831	-0.7526	6.08	0.08	-0.750			
0.0667	4267.06	3.9800	3.9801	-0.7539	6.09	0.09	-0.750			
0.0689	4409.47	3.9770	3.9769	-0.7656	6.09	0.09	-0.750			
0.0712	4556.64	3.9740	3.9740	-0.7627	6.10	0.10	-0.750			
0.0735	4703.54	3.9710	3.9710	-0.7610	6.11	0.11	-0.750			
0.0758	4853.39	3.9680	3.9678	-0.7642	6.12	0.12	-0.750			
0.0781	5000.47	3.9650	3.9651	-0.7563	6.12	0.12	-0.750			
0.0804	5144.07	3.9620	3.9619	-0.7576	6.13	0.13	-0.750			
0.0826	5287.41	3.9590	3.9590	-0.7654	6.13	0.13	-0.750			
0.0849	5435.30	3.9560	3.9558	-0.7704	6.14	0.14	-0.750			
0.0872	5583.23	3.9530	3.9530	-0.7684	6.14	0.14	-0.750			
0.0896	5733.56	3.9500	3.9504	-0.7731	6.15	0.15	-0.750			
0.0919	5881.34	3.9470	3.9471	-0.7731	6.16	0.16	-0.750			
0.0942	6029.75	3.9440	3.9438	-0.7765	6.16	0.16	-0.750			
0.0965	6176.50	3.9410	3.9410	-0.7744	6.17	0.17	-0.750			
0.0988	6325.19	3.9380	3.9379	-0.7768	6.18	0.18	-0.750			
0.1012	6476.43	3.9350	3.9350	-0.7768	6.19	0.19	-0.750			
0.1035	6625.53	3.9320	3.9320	-0.7836	6.19	0.19	-0.750			
0.1059	6774.89	3.9290	3.9290	-0.7854	6.20	0.20	-0.750			
0.1082	6925.25	3.9260	3.9261	-0.7840	6.21	0.21	-0.750			
0.1106	7076.74	3.9230	3.9229	-0.7873	6.22	0.22	-0.750			
0.1130	7229.99	3.9200	3.9202	-0.7927	6.22	0.22	-0.750			
0.1154	7382.71	3.9170	3.9171	-0.7947	6.23	0.23	-0.750			
0.1178	7536.69	3.9140	3.9139	-0.7956	6.24	0.24	-0.750			
0.1201	7686.47	3.9110	3.9110	-0.7915	6.25	0.25	-0.750			
0.1225	7838.13	3.9080	3.9080	-0.7911	6.26	0.26	-0.750			
0.1249	7990.51	3.9050	3.9050	-0.7941	6.26	0.26	-0.750			
0.1272	8142.02	3.9020	3.9021	-0.7998	6.27	0.27	-0.750			
0.1296	8295.65	3.8990	3.8991	-0.8036	6.28	0.28	-0.750			
0.1320	8450.06	3.8960	3.8959	-0.8176	6.28	0.28	-0.750			
0.1345	8611.03	3.8930	3.8929	-0.8227	6.29	0.29	-0.750			
0.1370	8770.14	3.8900	3.8900	-0.8246	6.29	0.29	-0.750			
0.1395	8930.26	3.8870	3.8875	-0.8250	6.30	0.30	-0.750			
0.1420	9089.91	3.8840	3.8840	-0.8214	6.31	0.31	-0.750			
0.1445	9245.12	3.8810	3.8809	-0.8179	6.32	0.32	-0.750			
0.1469	9400.03	3.8780	3.8780	-0.8080	6.32	0.32	-0.750			
0.1493	9555.24	3.8750	3.8750	-0.8113	6.33	0.33	-0.750			
0.1517	9710.35	3.8720	3.8720	-0.8107	6.34	0.34	-0.750			
0.1541	9865.50	3.8690	3.8691	-0.8145	6.35	0.35	-0.750			
0.1566	10022.43	3.8660	3.8659	-0.8222	6.35	0.35	-0.750			
0.1591	10180.30	3.8630	3.8630	-0.8286	6.36	0.36	-0.750			
0.1616	10340.48	3.8600	3.8601	-0.8316	6.37	0.37	-0.750			
0.1641	10503.58	3.8570	3.8571	-0.8377	6.38	0.38	-0.750			
