Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0969	6199.16	4.1960	4.1981	0.6030	8.44	2.45	0.750			
0.0990	6338.11	4.1930	4.1951	0.7362	8.43	2.44	0.750			
0.1015	6496.00	4.1900	4.1914	0.7735	8.42	2.43	0.750			
0.1041	6660.95	4.1870	4.1877	0.7905	8.42	2.43	0.750			
0.1064	6808.41	4.1840	4.1844	0.7640	8.41	2.42	0.750			
0.1092	6985.75	4.1810	4.1803	0.7801	8.40	2.41	0.750			
0.1108	7091.59	4.1780	4.1781	0.7006	8.40	2.41	0.750			
0.1129	7224.89	4.1750	4.1751	0.7059	8.39	2.40	0.750			
0.1150	7362.33	4.1720	4.1720	0.7102	8.38	2.39	0.750			
0.1172	7497.75	4.1690	4.1690	0.7078	8.38	2.39	0.750			
0.1193	7635.74	4.1660	4.1661	0.7101	8.37	2.38	0.750			
0.1214	7771.78	4.1630	4.1628	0.7117	8.37	2.38	0.750			
0.1236	7909.26	4.1600	4.1599	0.7143	8.36	2.37	0.750			
0.1257	8046.29	4.1570	4.1570	0.7115	8.36	2.37	0.750			
0.1278	8181.84	4.1540	4.1540	0.7147	8.35	2.36	0.750			
0.1300	8318.68	4.1510	4.1510	0.7160	8.35	2.36	0.750			
0.1321	8457.39	4.1480	4.1481	0.7244	8.34	2.35	0.750			
0.1343	8596.37	4.1450	4.1449	0.7309	8.34	2.35	0.750			
0.1365	8736.84	4.1420	4.1420	0.7328	8.33	2.34	0.750			
0.1387	8879.50	4.1390	4.1389	0.7347	8.32	2.33	0.750			
0.1409	9020.50	4.1360	4.1361	0.7413	8.32	2.33	0.750			
0.1432	9163.56	4.1330	4.1330	0.7405	8.31	2.32	0.750			
0.1454	9306.95	4.1300	4.1299	0.7412	8.30	2.31	0.750			
0.1476	9448.99	4.1270	4.1271	0.7408	8.30	2.31	0.750			
0.1498	9589.64	4.1240	4.1241	0.7447	8.29	2.30	0.750			
0.1521	9733.46	4.1210	4.1209	0.7501	8.29	2.30	0.750			
0.1543	9877.81	4.1180	4.1179	0.7544	8.28	2.29	0.750			
0.1566	10022.01	4.1150	4.1151	0.7565	8.28	2.29	0.750			
0.1589	10170.72	4.1120	4.1119	0.7640	8.27	2.28	0.750			
0.1612	10317.05	4.1090	4.1090	0.7691	8.26	2.27	0.750			
0.1635	10465.21	4.1060	4.1061	0.7666	8.25	2.26	0.750			
0.1658	10611.19	4.1030	4.1029	0.7666	8.25	2.26	0.750			
0.1681	10758.92	4.1000	4.1001	0.7726	8.24	2.25	0.750			
0.1704	10905.82	4.0970	4.0971	0.7780	8.23	2.24	0.750			
0.1727	11056.00	4.0940	4.0939	0.7799	8.22	2.23	0.750			
0.1751	11207.53	4.0910	4.0910	0.7826	8.21	2.22	0.750			
0.1775	11357.14	4.0880	4.0880	0.7832	8.21	2.22	0.750			
0.1798	11509.83	4.0850	4.0850	0.7879	8.20	2.21	0.750			
0.1822	11658.70	4.0820	4.0820	0.7871	8.19	2.20	0.750			
0.1845	11810.80	4.0790	4.0789	0.7877	8.18	2.19	0.750			
0.1869	11962.20	4.0760	4.0761	0.7881	8.17	2.18	0.750			
0.1893	12115.05	4.0730	4.0730	0.7962	8.17	2.18	0.750			
0.1917	12267.77	4.0700	4.0701	0.7962	8.16	2.17	0.750			
0.1941	12420.47	4.0670	4.0669	0.8011	8.16	2.17	0.750			
0.1965	12573.03	4.0640	4.0640	0.8034	8.15	2.16	0.750			
0.1989	12727.22	4.0610	4.0610	0.8079	8.14	2.15	0.750			
0.2013	12884.40	4.0580	4.0580	0.8139	8.13	2.14	0.750			
0.2037	13039.15	4.0550	4.0550	0.8189	8.12	2.13	0.750			
0.2062	13195.97	4.0520	4.0521	0.8267	8.11	2.12	0.750			
0.2087	13356.73	4.0490	4.0489	0.8363	8.10	2.11	0.750			
0.2112	13516.77	4.0460	4.0460	0.8475	8.09	2.10	0.750			
0.2138	13682.41	4.0430	4.0431	0.8479	8.08	2.09	0.750			
0.2164	13846.73	4.0400	4.0399	0.8542	8.08	2.09	0.750			
0.2189	14011.44	4.0370	4.0371	0.8548	8.07	2.08	0.750			
0.2215	14172.90	4.0340	4.0338	0.8494	8.06	2.07	0.750			
0.2240	14337.03	4.0310	4.0310	0.8481	8.05	2.06	0.750			
0.2266	14501.55	4.0280	4.0280	0.8511	8.04	2.05	0.750			
0.2291	14663.50	4.0250	4.0251	0.8477	8.03	2.04	0.750			
0.2317	14825.67	4.0220	4.0221	0.8534	8.03	2.04	0.750			
0.2342	14988.74	4.0190	4.0191	0.8533	8.02	2.03	0.750			
0.2368	15153.95	4.0160	4.0159	0.8591	8.01	2.02	0.750			
0.2393	15318.13	4.0130	4.0130	0.8658	8.00	2.01	0.750			
0.2420	15485.76	4.0100	4.0101	0.8735	7.99	2.00	0.750			
0.2446	15653.90	4.0070	4.0070	0.8830	7.98	1.99	0.750			
0.2473	15825.15	4.0040	4.0040	0.8879	7.97	1.98	0.750			
0.2499	15996.19	4.0010	4.0010	0.8829	7.96	1.97	0.750			
0.2526	16166.47	3.9980	3.9981	0.8960	7.94	1.95	0.750			
0.2553	16337.95	3.9950	3.9950	0.9031	7.93	1.94	0.750			
0.2580	16510.89	3.9920	3.9919	0.9075	7.92	1.93	0.750			
0.2607	16687.95	3.9890	3.9890	0.9090	7.91	1.92	0.750			
0.2635	16862.12	3.9860	3.9861	0.9156	7.90	1.91	0.750			
0.2663	17040.20	3.9830	3.9831	0.9223	7.90	1.91	0.750			
0.2691	17220.31	3.9800	3.9800	0.9221	7.89	1.90	0.750			
0.2718	17394.70	3.9770	3.9768	0.9192	7.88	1.89	0.750			
0.2746	17571.66	3.9740	3.9740	0.9186	7.87	1.88	0.750			
0.2773	17748.10	3.9710	3.9710	0.9222	7.86	1.87	0.750			
0.2801	17924.29	3.9680	3.9682	0.9322	7.84	1.85	0.750			
0.2829	18102.48	3.9650	3.9649	0.9362	7.83	1.84	0.750			
0.2857	18284.95	3.9620	3.9620	0.9486	7.82	1.83	0.750			
0.2886	18468.35	3.9590	3.9591	0.9584	7.81	1.82	0.750			
0.2915	18653.56	3.9560	3.9560	0.9619	7.80	1.81	0.750			
0.2944	18842.43	3.9530	3.9532	0.9641	7.79	1.80	0.750			
0.2973	19026.91	3.9500	3.9499	0.9682	7.78	1.79	0.750			
0.3002	19211.35	3.9470	3.9471	0.9721	7.76	1.77	0.750			
0.3031	19397.90	3.9440	3.9440	0.9793	7.75	1.76	0.750			
0.3060	19584.78	3.9410	3.9410	0.9931	7.74	1.75	0.750			
0.3090	19777.91	3.9380	3.9379	0.9966	7.73	1.74	0.750			
0.3120	19970.84	3.9350	3.9350	1.0079	7.72	1.73	0.750			
0.3151	20166.41	3.9320	3.9321	1.0193	7.70	1.71	0.750			
0.3181	20360.65	3.9290	3.9291	1.0233	7.69	1.70	0.750			
0.3212	20558.57	3.9260	3.9257	1.0302	7.68	1.69	0.750			
0.3243	20757.99	3.9230	3.9231	1.0313	7.67	1.68	0.750			
0.3274	20954.89	3.9200	3.9201	1.0407	7.66	1.67	0.750			
0.3306	21156.24	3.9170	3.9171	1.0609	7.65	1.66	0.750			
0.3338	21360.20	3.9140	3.9137	1.0684	7.64	1.65	0.750			
0.3370	21565.14	3.9110	3.9110	1.0782	7.62	1.63	0.750			
0.3402	21774.00	3.9080	3.9081	1.0951	7.61	1.62	0.750			
0.3436	21989.63	3.9050	3.9051	1.1044	7.59	1.60	0.750			
0.3469	22203.24	3.9020	3.9019	1.1016	7.58	1.59	0.750			
0.3502	22413.73	3.8990	3.8990	1.1109	7.56	1.57	0.750			
0.3535	22622.17	3.8960	3.8961	1.1218	7.55	1.56	0.750			
0.3568	22838.29	3.8930	3.8930	1.1494	7.54	1.55	0.750			
0.3603	23060.40	3.8900	3.8899	1.1657	7.52	1.53	0.750			
0.3639	23287.57	3.8870	3.8869	1.1881	7.51	1.52	0.750			
0.3675	23521.23	3.8840	3.8841	1.2146	7.50	1.51	0.750			
0.3712	23757.99	3.8810	3.8808	1.2273	7.48	1.49	0.750			
0.3749	23994.16	3.8780	3.8780	1.2399	7.47	1.48	0.750			
0.3786	24229.96	3.8750	3.8752	1.2460	7.45	1.46	0.750			
0.3823	24468.12	3.8720	3.8719	1.2529	7.44	1.45	0.750			
0.3861	24707.55	3.8690	3.8691	1.2805	7.42	1.43	0.750			
0.3899	24956.76	3.8660	3.8663	1.3000	7.40	1.41	0.750	0.358	0.851	
0.3939	25208.50	3.8630	3.8632	1.3208	7.38	1.39	0.750			
0.3979	25467.41	3.8600	3.8602	1.3481	7.36	1.37	0.750			
0.4020	25726.64	3.8570	3.8571	1.3789	7.34	1.35	0.750			
0.4061	25989.47	3.8540	3.8540	1.3810	7.32	1.33	0.750			
0.4103	26259.16	3.8510	3.8507	1.4177	7.30	1.31	0.750			
0.4146	26535.31	3.8480	3.8481	1.4385	7.28	1.29	0.750			
0.4190	26817.67	3.8450	3.8452	1.4579	7.26	1.27	0.750			
0.4235	27104.10	3.8420	3.8419	1.4847	7.24	1.25	0.750			
0.4279	27383.97	3.8390	3.8392	1.4944	7.22	1.23	0.750			
0.4324	27672.83	3.8360	3.8358	1.5405	7.20	1.21	0.750			
0.4371	27976.16	3.8330	3.8331	1.5642	7.18	1.19	0.750			
0.4418	28276.70	3.8300	3.8299	1.5751	7.16	1.17	0.750			
0.4466	28585.36	3.8270	3.8271	1.5999	7.14	1.15	0.750			
0.4514	28892.33	3.8240	3.8240	1.6241	7.12	1.13	0.750			
0.4564	29208.78	3.8210	3.8211	1.6432	7.09	1.10	0.750			
0.4613	29522.38	3.8180	3.8180	1.6631	7.07	1.08	0.750			
0.4663	29840.35	3.8150	3.8149	1.6954	7.04	1.05	0.750			
0.4715	30178.95	3.8120	3.8117	1.7503	7.01	1.02	0.750			
0.4769	30519.02	3.8090	3.8091	1.7875	6.98	0.99	0.750			
0.4823	30866.18	3.8060	3.8059	1.8051	6.96	0.97	0.750			
0.4878	31220.62	3.8030	3.8028	1.8323	6.93	0.94	0.750			
