Relative time (s)	Voltage (V)	Temperature (°C)	
15.161	3.4266	9.74	
75.161	3.4673	9.80	
135.161	3.4780	9.78	
195.161	3.4825	9.73	
255.161	3.4850	9.67	
315.161	3.4871	9.59	
375.161	3.4885	9.52	
435.161	3.4896	9.44	
495.161	3.4906	9.36	
555.161	3.4917	9.27	
615.161	3.4925	9.19	
675.161	3.4930	9.11	
735.161	3.4929	9.01	
795.161	3.4937	8.93	
855.161	3.4942	8.86	
915.161	3.4947	8.77	
975.161	3.4949	8.70	
1035.161	3.4954	8.61	
1095.161	3.4956	8.53	
1155.161	3.4962	8.46	
1215.161	3.4962	8.37	
1275.161	3.4966	8.30	
1335.161	3.4968	8.22	
1395.161	3.4972	8.15	
1455.161	3.4972	8.08	
1515.161	3.4974	8.00	
1575.161	3.4977	7.93	
1635.161	3.4975	7.87	
1695.161	3.4981	7.81	
1755.161	3.4983	7.75	
1815.161	3.4985	7.68	
1875.161	3.4988	7.62	
1935.161	3.4988	7.56	
1995.161	3.4989	7.50	
2055.161	3.4988	7.44	
2115.161	3.4991	7.38	
2175.161	3.4993	7.32	
2235.161	3.4992	7.27	
2295.161	3.4999	7.23	
2355.161	3.4996	7.17	
2415.161	3.4998	7.11	
2475.161	3.4997	7.07	
2535.161	3.4997	7.01	
2595.161	3.4998	6.97	
2655.161	3.5001	6.92	
2715.161	3.5001	6.89	
2775.161	3.5005	6.84	
2835.161	3.5007	6.80	
2895.161	3.5004	6.76	
2955.161	3.5006	6.71	
3015.161	3.5007	6.68	
3075.161	3.5009	6.63	
3135.161	3.5007	6.60	
3195.161	3.5010	6.56	
3255.161	3.5010	6.53	
3315.161	3.5013	6.49	
3375.161	3.5012	6.46	
3435.161	3.5014	6.42	
3495.161	3.5015	6.39	
3555.161	3.5015	6.36	
3615.161	3.5015	6.34	
3675.161	3.5014	6.30	
3735.161	3.5016	6.27	
3795.161	3.5016	6.25	
3855.161	3.5020	6.23	
