Relative time (s)	Voltage (V)	Temperature (°C)	
7.457	3.3974	9.31	
67.457	3.4639	9.39	
127.457	3.4768	9.38	
187.457	3.4824	9.34	
247.457	3.4855	9.28	
307.457	3.4875	9.21	
367.457	3.4888	9.14	
427.457	3.4899	9.06	
487.457	3.4910	8.99	
547.457	3.4923	8.91	
607.457	3.4922	8.83	
667.457	3.4929	8.76	
727.457	3.4938	8.68	
787.457	3.4941	8.60	
847.457	3.4947	8.52	
907.457	3.4951	8.44	
967.457	3.4957	8.36	
1027.457	3.4958	8.29	
1087.457	3.4962	8.21	
1147.457	3.4963	8.13	
1207.457	3.4967	8.05	
1267.457	3.4967	7.98	
1327.457	3.4968	7.91	
1387.457	3.4975	7.84	
1447.457	3.4975	7.76	
1507.457	3.4979	7.70	
1567.457	3.4979	7.63	
1627.457	3.4983	7.56	
1687.457	3.4986	7.50	
1747.457	3.4985	7.43	
1807.457	3.4991	7.36	
1867.457	3.4989	7.30	
1927.457	3.4993	7.23	
1987.457	3.4992	7.17	
2047.457	3.4995	7.11	
2107.457	3.4998	7.05	
2167.457	3.4996	6.99	
2227.457	3.4999	6.94	
2287.457	3.4999	6.89	
2347.457	3.4998	6.83	
2407.457	3.5001	6.78	
2467.457	3.5001	6.73	
2527.457	3.5003	6.68	
2587.457	3.5004	6.62	
2647.457	3.5006	6.57	
2707.457	3.5009	6.52	
2767.457	3.5007	6.48	
2827.457	3.5009	6.43	
2887.457	3.5010	6.39	
2947.457	3.5013	6.35	
3007.457	3.5011	6.31	
3067.457	3.5013	6.27	
3127.457	3.5012	6.23	
3187.457	3.5016	6.19	
3247.457	3.5015	6.15	
3307.457	3.5017	6.12	
3367.457	3.5018	6.08	
3427.457	3.5020	6.06	
3487.457	3.5019	6.02	
3542.461	3.5018	5.99	
