Relative time (s)	Voltage (V)	Temperature (°C)	
3.271	3.3334	9.13	
63.271	3.4557	9.22	
123.271	3.4713	9.20	
183.271	3.4784	9.16	
243.271	3.4820	9.11	
303.271	3.4836	9.04	
363.271	3.4858	8.98	
423.271	3.4874	8.92	
483.271	3.4885	8.84	
543.271	3.4890	8.78	
603.271	3.4899	8.71	
663.271	3.4904	8.64	
723.271	3.4912	8.57	
783.271	3.4917	8.49	
843.271	3.4918	8.42	
903.271	3.4924	8.35	
963.271	3.4927	8.30	
1023.271	3.4929	8.21	
1083.271	3.4934	8.15	
1143.271	3.4935	8.08	
1203.271	3.4941	8.01	
1263.271	3.4943	7.95	
1323.271	3.4943	7.89	
1383.271	3.4947	7.83	
1443.271	3.4950	7.76	
1503.271	3.4951	7.70	
1563.271	3.4952	7.64	
1623.271	3.4956	7.58	
1683.271	3.4956	7.53	
1743.271	3.4959	7.46	
1803.271	3.4961	7.41	
1863.271	3.4962	7.36	
1923.271	3.4962	7.30	
1983.271	3.4966	7.25	
2043.271	3.4970	7.19	
2103.271	3.4970	7.14	
2163.271	3.4968	7.09	
2223.271	3.4972	7.04	
2283.271	3.4971	6.99	
2343.271	3.4972	6.94	
2403.271	3.4971	6.90	
2463.271	3.4978	6.86	
2523.271	3.4979	6.82	
2583.271	3.4976	6.77	
2643.271	3.4979	6.73	
2703.271	3.4980	6.69	
2763.271	3.4979	6.65	
2823.271	3.4979	6.60	
2883.271	3.4983	6.56	
2943.271	3.4983	6.52	
3003.271	3.4982	6.48	
3063.271	3.4986	6.44	
3123.271	3.4985	6.40	
3183.271	3.4988	6.37	
3243.271	3.4988	6.33	
3303.271	3.4987	6.29	
3363.271	3.4989	6.27	
3423.271	3.4987	6.23	
3483.271	3.4990	6.21	
3543.271	3.4987	6.17	
3603.271	3.4992	6.14	
3663.271	3.4994	6.12	
3723.271	3.4989	6.10	
3783.271	3.4994	6.07	
3843.271	3.4996	6.04	
3903.271	3.4988	6.02	
