Relative time (s)	Voltage (V)	Temperature (°C)	
9.953	3.4046	9.07	
69.953	3.4625	9.15	
129.953	3.4760	9.14	
189.953	3.4821	9.09	
249.953	3.4855	9.04	
309.953	3.4873	8.98	
369.953	3.4886	8.92	
429.953	3.4899	8.85	
489.953	3.4904	8.78	
549.953	3.4917	8.71	
609.953	3.4924	8.64	
669.953	3.4928	8.56	
729.953	3.4932	8.49	
789.953	3.4940	8.42	
849.953	3.4945	8.35	
909.953	3.4947	8.28	
969.953	3.4951	8.19	
1029.953	3.4957	8.13	
1089.953	3.4958	8.06	
1149.953	3.4964	7.99	
1209.953	3.4965	7.92	
1269.953	3.4969	7.85	
1329.953	3.4969	7.79	
1389.953	3.4973	7.73	
1449.953	3.4973	7.67	
1509.953	3.4975	7.60	
1569.953	3.4978	7.55	
1629.953	3.4981	7.49	
1689.953	3.4979	7.43	
1749.953	3.4986	7.37	
1809.953	3.4986	7.32	
1869.953	3.4986	7.25	
1929.953	3.4990	7.19	
1989.953	3.4991	7.13	
2049.953	3.4991	7.06	
2109.953	3.4995	7.01	
2169.953	3.4993	6.95	
2229.953	3.4994	6.90	
2289.953	3.4996	6.84	
2349.953	3.5000	6.78	
2409.953	3.5000	6.73	
2469.953	3.4999	6.68	
2529.953	3.5002	6.62	
2589.953	3.5001	6.57	
2649.953	3.5005	6.52	
2709.953	3.5004	6.48	
2769.953	3.5005	6.43	
2829.953	3.5008	6.38	
2889.953	3.5007	6.33	
2949.953	3.5012	6.28	
3009.953	3.5009	6.24	
3069.953	3.5009	6.20	
3129.953	3.5009	6.16	
3189.953	3.5012	6.11	
3249.953	3.5012	6.06	
3309.953	3.5009	6.02	
3349.957	3.5012	5.99	
