Relative time (s)	Voltage (V)	Temperature (°C)	
14.670	3.4122	8.72	
74.670	3.4612	8.77	
134.670	3.4743	8.76	
194.670	3.4800	8.72	
254.670	3.4834	8.67	
314.670	3.4857	8.61	
374.670	3.4872	8.55	
434.670	3.4885	8.49	
494.670	3.4892	8.44	
554.670	3.4902	8.37	
614.670	3.4908	8.30	
674.670	3.4913	8.24	
734.670	3.4917	8.18	
794.670	3.4924	8.12	
854.670	3.4928	8.05	
914.670	3.4932	7.99	
974.670	3.4934	7.94	
1034.670	3.4939	7.88	
1094.670	3.4944	7.82	
1154.670	3.4946	7.77	
1214.670	3.4948	7.71	
1274.670	3.4951	7.67	
1334.670	3.4952	7.62	
1394.670	3.4954	7.56	
1454.670	3.4957	7.51	
1514.670	3.4959	7.46	
1574.670	3.4960	7.41	
1634.670	3.4962	7.35	
1694.670	3.4964	7.31	
1754.670	3.4966	7.27	
1814.670	3.4967	7.21	
1874.670	3.4969	7.17	
1934.670	3.4972	7.11	
1994.670	3.4971	7.07	
2054.670	3.4976	7.01	
2114.670	3.4975	6.97	
2174.670	3.4976	6.93	
2234.670	3.4977	6.88	
2294.670	3.4979	6.84	
2354.670	3.4981	6.81	
2414.670	3.4983	6.77	
2474.670	3.4981	6.72	
2534.670	3.4982	6.68	
2594.670	3.4987	6.64	
2654.670	3.4987	6.60	
2714.670	3.4985	6.56	
2774.670	3.4991	6.52	
2834.670	3.4988	6.48	
2894.670	3.4989	6.44	
2954.670	3.4992	6.40	
3014.670	3.4993	6.36	
3074.670	3.4993	6.33	
3134.670	3.4991	6.29	
3194.670	3.4996	6.25	
3254.670	3.4995	6.21	
3314.670	3.4996	6.17	
3374.670	3.4994	6.14	
3434.670	3.4996	6.10	
3494.670	3.4998	6.06	
3554.670	3.4998	6.03	
3598.675	3.4996	5.99	
