Relative time (s)	Voltage (V)	Temperature (°C)	
25.343	3.4330	9.25	
85.343	3.4668	9.28	
145.343	3.4770	9.24	
205.343	3.4819	9.19	
265.343	3.4850	9.13	
325.343	3.4867	9.05	
385.343	3.4882	8.98	
445.343	3.4895	8.91	
505.343	3.4899	8.83	
565.343	3.4910	8.75	
625.343	3.4917	8.67	
685.343	3.4922	8.59	
745.343	3.4929	8.51	
805.343	3.4933	8.43	
865.343	3.4936	8.35	
925.343	3.4941	8.28	
985.343	3.4945	8.20	
1045.343	3.4945	8.12	
1105.343	3.4951	8.05	
1165.343	3.4953	7.98	
1225.343	3.4957	7.91	
1285.343	3.4957	7.84	
1345.343	3.4962	7.77	
1405.343	3.4964	7.71	
1465.343	3.4966	7.65	
1525.343	3.4967	7.58	
1585.343	3.4971	7.52	
1645.343	3.4970	7.45	
1705.343	3.4972	7.39	
1765.343	3.4972	7.33	
1825.343	3.4977	7.26	
1885.343	3.4977	7.20	
1945.343	3.4979	7.15	
2005.343	3.4982	7.09	
2065.343	3.4982	7.03	
2125.343	3.4984	6.98	
2185.343	3.4984	6.93	
2245.343	3.4987	6.88	
2305.343	3.4985	6.83	
2365.343	3.4987	6.78	
2425.343	3.4991	6.74	
2485.343	3.4992	6.68	
2545.343	3.4993	6.64	
2605.343	3.4993	6.59	
2665.343	3.4994	6.55	
2725.343	3.4996	6.51	
2785.343	3.4997	6.46	
2845.343	3.5000	6.42	
2905.343	3.4997	6.38	
2965.343	3.5001	6.34	
3025.343	3.5001	6.30	
3085.343	3.5002	6.27	
3145.343	3.4998	6.23	
3205.343	3.5001	6.20	
3265.343	3.5002	6.17	
3325.343	3.5004	6.14	
3385.343	3.5003	6.10	
3445.343	3.5007	6.08	
3505.343	3.5009	6.05	
3565.343	3.5008	6.02	
3611.347	3.5006	5.99	
