Relative time (s)	Voltage (V)	Temperature (°C)	
16.963	3.4229	9.54	
76.963	3.4646	9.59	
136.963	3.4757	9.58	
196.963	3.4810	9.53	
256.963	3.4836	9.48	
316.963	3.4856	9.41	
376.963	3.4870	9.35	
436.963	3.4879	9.28	
496.963	3.4890	9.21	
556.963	3.4899	9.13	
616.963	3.4907	9.05	
676.963	3.4910	8.98	
736.963	3.4918	8.90	
796.963	3.4923	8.83	
856.963	3.4923	8.75	
916.963	3.4933	8.67	
976.963	3.4933	8.60	
1036.963	3.4938	8.53	
1096.963	3.4940	8.45	
1156.963	3.4944	8.37	
1216.963	3.4946	8.29	
1276.963	3.4948	8.22	
1336.963	3.4953	8.15	
1396.963	3.4955	8.08	
1456.963	3.4955	8.00	
1516.963	3.4957	7.93	
1576.963	3.4957	7.87	
1636.963	3.4962	7.80	
1696.963	3.4965	7.73	
1756.963	3.4963	7.66	
1816.963	3.4968	7.60	
1876.963	3.4969	7.54	
1936.963	3.4971	7.47	
1996.963	3.4970	7.40	
2056.963	3.4974	7.35	
2116.963	3.4974	7.29	
2176.963	3.4974	7.23	
2236.963	3.4978	7.17	
2296.963	3.4979	7.11	
2356.963	3.4979	7.06	
2416.963	3.4980	7.00	
2476.963	3.4983	6.95	
2536.963	3.4982	6.90	
2596.963	3.4986	6.85	
2656.963	3.4981	6.81	
2716.963	3.4987	6.76	
2776.963	3.4989	6.71	
2836.963	3.4986	6.67	
2896.963	3.4987	6.62	
2956.963	3.4989	6.58	
3016.963	3.4992	6.53	
3076.963	3.4994	6.49	
3136.963	3.4992	6.45	
3196.963	3.4994	6.42	
3256.963	3.4995	6.38	
3316.963	3.4994	6.34	
3376.963	3.4997	6.31	
3436.963	3.4995	6.27	
3496.963	3.4995	6.24	
3556.963	3.4998	6.20	
3616.963	3.4997	6.18	
3676.963	3.4996	6.15	
3736.963	3.5000	6.11	
3796.963	3.4997	6.09	
3856.963	3.5000	6.06	
