Relative time (s)	Voltage (V)	Temperature (°C)	
15.865	3.4238	9.25	
42.865	3.4525	9.30	
102.865	3.4733	9.31	
162.865	3.4808	9.27	
222.865	3.4846	9.23	
282.865	3.4873	9.17	
342.865	3.4886	9.10	
402.865	3.4903	9.03	
462.865	3.4910	8.97	
522.865	3.4917	8.90	
582.865	3.4923	8.83	
642.865	3.4934	8.76	
702.865	3.4938	8.67	
762.865	3.4944	8.59	
822.865	3.4950	8.52	
882.865	3.4952	8.44	
942.865	3.4957	8.37	
1002.865	3.4959	8.30	
1062.865	3.4962	8.21	
1122.865	3.4967	8.14	
1182.865	3.4971	8.07	
1242.865	3.4971	7.99	
1302.865	3.4977	7.92	
1362.865	3.4979	7.85	
1422.865	3.4977	7.78	
1482.865	3.4982	7.71	
1542.865	3.4981	7.64	
1602.865	3.4986	7.57	
1662.865	3.4987	7.50	
1722.865	3.4989	7.43	
1782.865	3.4986	7.36	
1842.865	3.4989	7.30	
1902.865	3.4992	7.23	
1962.865	3.4997	7.17	
2022.865	3.4998	7.11	
2082.865	3.4997	7.06	
2142.865	3.5000	7.00	
2202.865	3.5002	6.94	
2262.865	3.5006	6.88	
2322.865	3.5002	6.83	
2382.865	3.5005	6.77	
2442.865	3.5007	6.73	
2502.865	3.5006	6.68	
2562.865	3.5009	6.64	
2622.865	3.5008	6.61	
2682.865	3.5009	6.59	
2742.865	3.5012	6.56	
2802.865	3.5008	6.54	
2862.865	3.5012	6.51	
2922.865	3.5015	6.49	
2982.865	3.5016	6.46	
3042.865	3.5015	6.45	
3102.865	3.5017	6.42	
3162.865	3.5016	6.40	
3222.865	3.5019	6.38	
3282.865	3.5017	6.36	
3342.865	3.5022	6.33	
3402.865	3.5023	6.31	
3462.865	3.5019	6.28	
3522.865	3.5020	6.25	
3582.865	3.5024	6.21	
3642.865	3.5023	6.19	
3702.865	3.5024	6.14	
3762.865	3.5027	6.11	
3822.865	3.5028	6.06	
3882.865	3.5027	6.02	
