Relative time (s)	Voltage (V)	Temperature (°C)	
11.785	3.4038	8.66	
71.785	3.4590	8.73	
131.785	3.4727	8.71	
191.785	3.4788	8.66	
251.785	3.4823	8.62	
311.785	3.4844	8.56	
371.785	3.4860	8.50	
431.785	3.4876	8.44	
491.785	3.4881	8.38	
551.785	3.4891	8.32	
611.785	3.4897	8.25	
671.785	3.4905	8.20	
731.785	3.4908	8.14	
791.785	3.4915	8.08	
851.785	3.4917	8.01	
911.785	3.4923	7.96	
971.785	3.4927	7.89	
1031.785	3.4928	7.84	
1091.785	3.4934	7.78	
1151.785	3.4938	7.71	
1211.785	3.4939	7.67	
1271.785	3.4940	7.61	
1331.785	3.4946	7.55	
1391.785	3.4946	7.50	
1451.785	3.4950	7.43	
1511.785	3.4953	7.39	
1571.785	3.4950	7.34	
1631.785	3.4955	7.29	
1691.785	3.4956	7.23	
1751.785	3.4958	7.18	
1811.785	3.4961	7.13	
1871.785	3.4960	7.09	
1931.785	3.4965	7.03	
1991.785	3.4967	6.99	
2051.785	3.4964	6.94	
2111.785	3.4967	6.90	
2171.785	3.4968	6.86	
2231.785	3.4970	6.81	
2291.785	3.4972	6.78	
2351.785	3.4970	6.73	
2411.785	3.4976	6.69	
2471.785	3.4976	6.66	
2531.785	3.4976	6.62	
2591.785	3.4974	6.58	
2651.785	3.4979	6.54	
2711.785	3.4979	6.50	
2771.785	3.4980	6.47	
2831.785	3.4981	6.42	
2891.785	3.4982	6.39	
2951.785	3.4981	6.35	
3011.785	3.4985	6.31	
3071.785	3.4983	6.28	
3131.785	3.4983	6.24	
3191.785	3.4986	6.21	
3251.785	3.4985	6.17	
3311.785	3.4986	6.13	
3371.785	3.4986	6.10	
3431.785	3.4987	6.07	
3491.785	3.4990	6.04	
3549.790	3.4993	5.99	
