Relative time (s)	Voltage (V)	Temperature (°C)	
3.356	3.3418	8.99	
36.356	3.4513	9.05	
96.356	3.4746	9.07	
156.356	3.4825	9.04	
216.356	3.4865	8.99	
276.356	3.4887	8.93	
336.356	3.4905	8.86	
396.356	3.4917	8.79	
456.356	3.4927	8.73	
516.356	3.4938	8.65	
576.356	3.4943	8.58	
636.356	3.4951	8.50	
696.356	3.4958	8.43	
756.356	3.4963	8.35	
816.356	3.4968	8.28	
876.356	3.4971	8.19	
936.356	3.4980	8.12	
996.356	3.4980	8.05	
1056.356	3.4983	7.98	
1116.356	3.4990	7.91	
1176.356	3.4988	7.83	
1236.356	3.4995	7.77	
1296.356	3.4995	7.69	
1356.356	3.5001	7.63	
1416.356	3.4999	7.57	
1476.356	3.5005	7.50	
1536.356	3.5005	7.44	
1596.356	3.5004	7.38	
1656.356	3.5010	7.32	
1716.356	3.5010	7.26	
1776.356	3.5012	7.20	
1836.356	3.5012	7.15	
1896.356	3.5016	7.09	
1956.356	3.5016	7.04	
2016.356	3.5016	6.98	
2076.356	3.5020	6.94	
2136.356	3.5019	6.88	
2196.356	3.5022	6.83	
2256.356	3.5022	6.79	
2316.356	3.5025	6.74	
2376.356	3.5024	6.70	
2436.356	3.5024	6.64	
2496.356	3.5026	6.60	
2556.356	3.5027	6.56	
2616.356	3.5032	6.51	
2676.356	3.5034	6.47	
2736.356	3.5030	6.42	
2796.356	3.5031	6.39	
2856.356	3.5035	6.34	
2916.356	3.5032	6.30	
2976.356	3.5038	6.26	
3036.356	3.5038	6.23	
3096.356	3.5039	6.18	
3156.356	3.5035	6.14	
3216.356	3.5039	6.11	
3276.356	3.5039	6.06	
3336.356	3.5043	6.02	
3379.360	3.5041	5.99	
