Relative time (s)	Voltage (V)	Temperature (°C)	
16.426	3.4198	9.23	
76.426	3.4641	9.29	
136.426	3.4761	9.27	
196.426	3.4813	9.23	
256.426	3.4844	9.17	
316.426	3.4866	9.12	
376.426	3.4878	9.05	
436.426	3.4892	8.98	
496.426	3.4902	8.92	
556.426	3.4910	8.84	
616.426	3.4918	8.78	
676.426	3.4923	8.71	
736.426	3.4927	8.64	
796.426	3.4934	8.58	
856.426	3.4936	8.51	
916.426	3.4943	8.44	
976.426	3.4944	8.37	
1036.426	3.4949	8.31	
1096.426	3.4947	8.24	
1156.426	3.4953	8.17	
1216.426	3.4957	8.10	
1276.426	3.4960	8.04	
1336.426	3.4961	7.97	
1396.426	3.4964	7.92	
1456.426	3.4967	7.84	
1516.426	3.4968	7.79	
1576.426	3.4969	7.73	
1636.426	3.4973	7.67	
1696.426	3.4974	7.60	
1756.426	3.4973	7.54	
1816.426	3.4977	7.48	
1876.426	3.4979	7.42	
1936.426	3.4978	7.35	
1996.426	3.4982	7.29	
2056.426	3.4980	7.23	
2116.426	3.4990	7.17	
2176.426	3.4985	7.11	
2236.426	3.4987	7.05	
2296.426	3.4986	6.98	
2356.426	3.4988	6.93	
2416.426	3.4991	6.87	
2476.426	3.4994	6.81	
2536.426	3.4993	6.76	
2596.426	3.4998	6.71	
2656.426	3.4997	6.65	
2716.426	3.4997	6.61	
2776.426	3.4996	6.55	
2836.426	3.4999	6.51	
2896.426	3.4997	6.45	
2956.426	3.5000	6.39	
3016.426	3.5003	6.35	
3076.426	3.5001	6.31	
3136.426	3.5002	6.25	
3196.426	3.5001	6.20	
3256.426	3.5005	6.16	
3316.426	3.5005	6.11	
3376.426	3.5007	6.07	
3436.426	3.5010	6.02	
3465.430	3.5008	5.99	
